,times,frequency,temperature,mass_flow,volume_flow,mouth_pressure,offset,theta,radius,alpha,z,x,alpha_ref,z_ref,x_ref,flow_ref,note,offset_ref,theta_ref,radius_ref,tongue,lips
133,3.741058588027954,65.0,24.484375,0.005859375,0.009765625,-13.622050285339355,55.8,45.0,82.49,0.0,20.0,20.01,0.0,20.0,20.0,0.0,D3,55.8,45.0,82.5,0.0,31.0
134,3.773369312286377,65.0,24.484375,0.005859375,0.009765625,-13.695025444030762,55.8,45.0,82.49,0.0,20.0,20.01,0.0,20.0,20.0,0.0,D3,55.8,45.0,82.5,0.0,31.0
135,3.7999749183654785,65.0,24.484375,0.005859375,0.009765625,-13.755838394165039,55.8,45.0,82.49,0.0,20.0,20.01,0.0,20.0,20.0,0.0,D3,55.8,45.0,82.5,0.0,31.0
136,3.8322596549987793,65.0,24.484375,0.005859375,0.009765625,-13.755838394165039,55.8,45.0,82.49,0.0,20.0,20.01,0.0,20.0,20.0,0.0,D3,55.8,45.0,82.5,0.0,31.0
137,3.8647003173828125,65.0,24.484375,0.005859375,0.009765625,-13.755838394165039,55.8,45.0,82.49,0.0,20.0,20.01,0.0,20.0,20.0,0.0,D3,55.8,45.0,82.5,0.0,31.0
138,3.8941190242767334,65.0,24.484375,0.005859375,0.009765625,-13.755838394165039,55.8,45.0,82.49,0.0,20.0,20.01,0.0,20.0,20.0,0.0,D3,55.8,45.0,82.5,0.0,31.0
139,3.923001766204834,65.0,24.484375,0.005859375,0.009765625,-13.682863235473633,55.8,45.0,82.49,0.0,20.0,20.01,0.0,20.0,20.0,0.0,D3,55.8,45.0,82.5,0.0,31.0
140,3.941772699356079,65.0,24.484375,0.005859375,0.009765625,-13.682863235473633,55.8,45.0,82.49,0.0,20.0,20.01,0.0,20.0,20.0,0.0,D3,55.8,45.0,82.5,0.0,31.0
141,3.973296642303467,65.0,24.484375,0.005859375,0.009765625,-13.70718765258789,55.8,45.0,82.49,0.0,20.0,20.01,0.0,20.0,20.0,0.0,D3,55.8,45.0,82.5,0.0,31.0
142,4.005699396133423,65.0,24.484375,0.005859375,0.009765625,-13.415287017822266,55.8,45.0,82.49,0.0,20.0,20.01,0.0,20.0,20.0,0.0,D3,55.8,45.0,82.5,0.0,31.0
143,4.03471302986145,65.0,24.484375,0.005859375,0.009765625,-13.415287017822266,55.8,45.0,82.49,0.0,20.0,20.01,0.0,20.0,10.0,0.0,D3,55.8,45.0,92.5,0.0,31.0
144,4.069137096405029,65.0,24.484375,0.005859375,0.009765625,-13.512587547302246,55.8,45.0,82.56,0.0,20.0,19.94,0.0,20.0,10.0,0.0,D3,55.8,45.0,92.5,0.0,31.0
145,4.097483158111572,65.0,24.484375,0.005859375,0.009765625,-13.512587547302246,55.8,45.0,83.59,0.0,20.0,18.91,0.0,20.0,10.0,0.0,D3,55.8,45.0,92.5,0.0,31.0
146,4.127057075500488,65.0,24.484375,0.005859375,0.009765625,-14.32747745513916,55.8,45.0,87.0,0.0,20.0,15.5,0.0,20.0,10.0,0.0,D3,55.8,45.0,92.5,0.0,31.0
147,4.158304214477539,65.0,24.484375,0.005859375,0.009765625,-13.390961647033691,55.8,45.0,91.16,0.0,20.0,11.34,0.0,20.0,10.0,0.0,D3,55.8,45.0,92.5,0.0,31.0
148,4.1912641525268555,65.0,24.484375,0.005859375,0.009765625,-13.390961647033691,55.8,45.0,92.44,0.0,20.0,10.06,0.0,20.0,10.0,0.0,D3,55.8,45.0,92.5,0.0,31.0
149,4.220762491226196,65.0,24.484375,0.005859375,0.009765625,-11.846318244934082,55.8,45.0,92.91,0.0,20.0,9.59,0.0,20.0,10.0,0.0,D3,55.8,45.0,92.5,0.0,31.0
150,4.237231731414795,65.0,24.484375,0.005859375,0.009765625,-11.846318244934082,55.8,45.0,92.91,0.0,20.0,9.59,0.0,20.0,10.0,0.0,D3,55.8,45.0,92.5,0.0,31.0
151,4.267193078994751,65.0,24.484375,0.005859375,0.009765625,-13.60988712310791,55.8,45.0,92.66,0.0,20.0,9.84,0.0,20.0,10.0,0.0,D3,55.8,45.0,92.5,0.0,31.0
152,4.2989137172698975,65.0,24.484375,0.005859375,0.009765625,-13.60988712310791,55.8,45.0,92.56,0.0,20.0,9.94,0.0,20.0,10.0,0.0,D3,55.8,45.0,92.5,0.0,31.0
153,4.331937551498413,65.0,24.484375,0.005859375,0.009765625,-12.867972373962402,55.8,45.0,92.54,0.0,20.0,9.96,0.0,20.0,10.0,0.0,D3,55.8,45.0,92.5,0.0,31.0
154,4.362821578979492,65.0,24.484375,0.005859375,0.009765625,-13.330148696899414,55.8,45.0,92.52,0.0,20.0,9.98,0.0,20.0,10.0,0.0,D3,55.8,45.0,92.5,0.0,31.0
155,4.3916003704071045,65.0,24.484375,0.005859375,0.009765625,-13.330148696899414,55.8,45.0,92.51,0.0,20.0,9.99,0.0,20.0,10.0,0.0,D3,55.8,45.0,92.5,0.0,31.0
156,4.428205728530884,65.0,24.484375,0.005859375,0.009765625,-13.001760482788086,55.8,45.0,92.5,0.0,20.0,10.0,0.0,20.0,10.0,0.0,D3,55.8,45.0,92.5,0.0,31.0
157,4.457425832748413,65.0,24.484375,0.005859375,0.009765625,-13.001760482788086,55.8,45.0,94.55,0.0,20.0,7.95,0.0,20.0,10.0,0.0,D3,55.8,45.0,92.5,0.0,31.0
158,4.485315322875977,65.0,24.484375,0.005859375,0.009765625,-13.293661117553711,55.8,45.0,92.5,0.0,20.0,10.0,0.0,20.0,10.0,0.0,D3,55.8,45.0,92.5,0.0,31.0
159,4.519119024276733,65.0,24.484375,0.005859375,0.009765625,-13.074735641479492,55.8,45.0,92.5,0.0,20.0,10.0,0.0,20.0,10.0,0.0,D3,55.8,45.0,92.5,0.0,31.0
160,4.551586627960205,65.0,24.484375,0.005859375,0.009765625,-13.074735641479492,55.8,45.0,92.5,0.0,20.0,10.0,0.0,20.0,10.0,0.0,D3,55.8,45.0,92.5,0.0,31.0
161,4.579214096069336,65.0,24.484375,0.005859375,0.009765625,-13.208523750305176,55.8,45.0,92.5,0.0,20.0,10.0,0.0,20.0,10.0,0.0,D3,55.8,45.0,92.5,0.0,31.0
162,4.6098408699035645,65.0,24.484375,0.005859375,0.009765625,-13.281498908996582,55.8,45.0,92.5,0.0,20.0,10.0,0.0,20.0,10.0,0.0,D3,55.8,45.0,92.5,0.0,31.0
163,4.643001079559326,65.0,24.484375,0.005859375,0.009765625,-13.390961647033691,55.8,45.0,92.5,0.0,20.0,10.0,0.0,20.0,10.0,0.0,D3,55.8,45.0,92.5,0.0,31.0
164,4.672722101211548,65.0,24.484375,0.005859375,0.009765625,-13.390961647033691,55.8,45.0,92.5,0.0,20.0,10.0,0.0,20.0,10.0,0.0,D3,55.8,45.0,92.5,0.0,31.0
165,4.706738710403442,65.0,24.484375,0.005859375,0.009765625,-13.512587547302246,55.8,45.0,92.5,0.0,20.0,10.0,0.0,20.0,10.0,0.0,D3,55.8,45.0,92.5,0.0,31.0
166,4.737708568572998,65.0,24.484375,0.005859375,0.009765625,-13.512587547302246,55.8,45.0,92.5,0.0,20.0,10.0,0.0,20.0,10.0,0.0,D3,55.8,45.0,92.5,0.0,31.0
167,4.768231630325317,65.0,24.484375,0.005859375,0.009765625,-13.585562705993652,55.8,45.0,92.5,0.0,20.0,10.0,0.0,20.0,10.0,0.0,D3,55.8,45.0,92.5,0.0,31.0
168,4.797587633132935,65.0,24.484375,0.005859375,0.009765625,-13.648062705993652,55.8,45.0,92.5,0.0,20.0,10.0,0.0,20.0,10.0,0.0,D3,55.8,45.0,92.5,0.0,31.0
169,4.8136887550354,65.0,24.484375,0.005859375,0.009765625,-13.682863235473633,55.8,45.0,92.5,0.0,20.0,10.0,0.0,20.0,10.0,0.0,D3,55.8,45.0,92.5,0.0,31.0
170,4.847278118133545,65.0,24.484375,0.005859375,0.009765625,-13.682863235473633,55.8,45.0,92.5,0.0,20.0,10.0,0.0,20.0,10.0,0.0,D3,55.8,45.0,92.5,0.0,31.0
171,4.873668193817139,65.0,24.484375,0.005859375,0.009765625,-13.877463340759277,55.8,45.0,92.5,0.0,20.0,10.0,0.0,20.0,10.0,0.0,D3,55.8,45.0,92.5,0.0,31.0
172,4.894808053970337,65.0,24.484375,0.005859375,0.009765625,-13.877463340759277,55.8,45.0,92.5,0.0,20.0,10.0,0.0,20.0,10.0,0.0,D3,55.8,45.0,92.5,0.0,31.0
173,4.922588109970093,65.0,24.484375,0.005859375,0.009765625,-14.05990219116211,55.8,45.0,92.5,0.0,20.0,10.0,0.0,20.0,10.0,0.0,D3,55.8,45.0,92.5,0.0,31.0
174,4.952939748764038,65.0,24.484375,0.005859375,0.009765625,-14.05990219116211,55.8,45.0,92.5,0.0,20.0,10.0,0.0,20.0,10.0,0.0,D3,55.8,45.0,92.5,0.0,31.0
175,4.989302635192871,65.0,24.484375,0.005859375,0.009765625,-14.21801471710205,55.8,45.0,92.5,0.0,20.0,10.0,0.0,20.0,10.0,0.0,D3,55.8,45.0,92.5,0.0,31.0
176,5.020079135894775,65.0,24.484375,0.005859375,0.009765625,-14.242340087890625,55.8,45.0,92.5,0.0,20.0,10.0,0.0,20.0,13.82,0.0,D3,55.8,45.0,88.68,0.0,31.0
177,5.0477447509765625,65.0,24.484375,0.005859375,0.009765625,-14.303153038024902,55.8,45.0,92.37,0.0,20.0,10.13,0.0,20.0,20.0,0.0,D3,55.8,45.0,82.5,0.0,31.0
178,5.064428329467773,65.0,24.484375,0.005859375,0.009765625,-14.303153038024902,55.8,45.0,91.69,0.0,20.0,10.81,0.0,20.0,20.0,0.0,D3,55.8,45.0,82.5,0.0,31.0
179,5.081956624984741,65.0,24.484375,0.005859375,0.009765625,-14.303153038024902,55.8,45.0,90.9,0.0,20.0,11.6,0.0,20.0,20.0,0.0,D3,55.8,45.0,82.5,0.0,31.0
180,5.113259792327881,65.0,24.484375,0.005859375,0.009765625,-13.451774597167969,55.8,45.0,89.2,0.0,20.0,13.3,0.0,20.0,20.0,0.0,D3,55.8,45.0,82.5,0.0,31.0
181,5.142982721328735,65.0,24.484375,0.005859375,0.009765625,-13.451774597167969,55.8,45.0,85.01,0.0,20.0,17.49,0.0,20.0,20.0,0.0,D3,55.8,45.0,82.5,0.0,31.0
182,5.161473751068115,65.0,24.484375,0.005859375,0.009765625,-14.85046672821045,55.8,45.0,85.01,0.0,20.0,17.49,0.0,20.0,20.0,0.0,D3,55.8,45.0,82.5,0.0,31.0
183,5.1906328201293945,65.0,24.484375,0.005859375,0.009765625,-14.85046672821045,55.8,45.0,82.29,0.0,20.0,20.21,0.0,20.0,20.0,0.0,D3,55.8,45.0,82.5,0.0,31.0
184,5.2055816650390625,65.0,24.484375,0.005859375,0.009765625,-14.388290405273438,55.8,45.0,82.0,0.0,20.0,20.5,0.0,20.0,20.0,0.0,D3,55.8,45.0,82.5,0.0,31.0
185,5.221549034118652,65.0,24.484375,0.005859375,0.009765625,-14.388290405273438,55.8,45.0,82.0,0.0,20.0,20.5,0.0,20.0,20.0,0.0,D3,55.8,45.0,82.5,0.0,31.0
186,5.255504131317139,65.0,24.484375,0.005859375,0.009765625,-14.497753143310547,55.8,45.0,82.3,0.0,20.0,20.2,0.0,20.0,20.0,0.0,D3,55.8,45.0,82.5,0.0,31.0
187,5.284524440765381,65.0,24.484375,0.005859375,0.009765625,-14.497753143310547,55.8,45.0,82.41,0.0,20.0,20.09,0.0,20.0,20.0,0.0,D3,55.8,45.0,82.5,0.0,31.0
188,5.31924843788147,65.0,24.484375,0.005859375,0.009765625,-13.950438499450684,55.8,45.0,82.45,0.0,20.0,20.05,0.0,20.0,20.0,0.0,D3,55.8,45.0,82.5,0.0,31.0
189,5.348040819168091,65.0,24.484375,0.005859375,0.009765625,-14.290989875793457,55.8,45.0,82.47,0.0,20.0,20.03,0.0,20.0,20.0,0.0,D3,55.8,45.0,82.5,0.0,31.0
190,5.377867221832275,65.0,24.484375,0.005859375,0.009765625,-14.290989875793457,55.8,45.0,82.49,0.0,20.0,20.01,0.0,20.0,20.0,0.0,D3,55.8,45.0,82.5,0.0,31.0
191,5.410648345947266,65.0,24.484375,0.005859375,0.009765625,-13.999089241027832,55.8,45.0,82.49,0.0,20.0,20.01,0.0,20.0,20.0,0.0,D3,55.8,45.0,82.5,0.0,31.0
192,5.441449880599976,65.0,24.484375,0.005859375,0.009765625,-13.999089241027832,55.8,45.0,82.49,0.0,20.0,20.01,0.0,20.0,20.0,0.0,D3,55.8,45.0,82.5,0.0,31.0
193,5.4706525802612305,65.0,24.484375,0.005859375,0.009765625,-14.096389770507812,55.8,45.0,82.49,0.0,20.0,20.01,0.0,20.0,20.0,0.0,D3,55.8,45.0,82.5,0.0,31.0
194,5.503714084625244,65.0,24.484375,0.005859375,0.009765625,-13.594436645507812,55.8,45.0,82.49,0.0,20.0,20.01,0.0,20.0,20.0,0.0,D3,55.8,45.0,82.5,0.0,31.0
195,5.533947706222534,65.0,24.484375,0.005859375,0.009765625,-13.60988712310791,55.8,45.0,82.49,0.0,20.0,20.01,0.0,20.0,20.0,0.0,D3,55.8,45.0,82.5,0.0,31.0
196,5.56523871421814,65.0,24.484375,0.005859375,0.009765625,-13.573399543762207,55.8,45.0,82.49,0.0,20.0,20.01,0.0,20.0,20.0,0.0,D3,55.8,45.0,82.5,0.0,31.0
197,5.59843635559082,65.0,24.484375,0.005859375,0.009765625,-13.573399543762207,55.8,45.0,82.49,0.0,20.0,20.01,0.0,20.0,20.0,0.0,D3,55.8,45.0,82.5,0.0,31.0
198,5.627777814865112,65.0,24.484375,0.005859375,0.009765625,-13.54907512664795,55.8,45.0,82.49,0.0,20.0,20.01,0.0,20.0,20.0,0.0,D3,55.8,45.0,82.5,0.0,31.0
199,5.656763553619385,65.0,24.484375,0.005859375,0.009765625,-13.670700073242188,55.8,45.0,82.49,0.0,20.0,20.01,0.0,20.0,20.0,0.0,D3,55.8,45.0,82.5,0.0,31.0
200,5.6742331981658936,65.0,24.484375,0.005859375,0.009765625,-13.670700073242188,55.8,45.0,82.49,0.0,20.0,20.01,0.0,20.0,20.0,0.0,D3,55.8,45.0,82.5,0.0,31.0
201,5.703408479690552,65.0,24.484375,0.005859375,0.009765625,-13.220685958862305,55.8,45.0,82.49,0.0,20.0,20.01,0.0,20.0,20.0,0.0,D3,55.8,45.0,82.5,0.0,31.0
202,5.722702980041504,65.0,24.484375,0.005859375,0.009765625,-13.220685958862305,55.8,45.0,82.49,0.0,20.0,20.01,0.0,20.0,20.0,0.0,D3,55.8,45.0,82.5,0.0,31.0
203,5.753252744674683,65.0,24.484375,0.005859375,0.009765625,-13.269336700439453,55.8,45.0,82.49,0.0,20.0,20.01,0.0,20.0,20.0,0.0,D3,55.8,45.0,82.5,0.0,31.0
204,5.783257007598877,65.0,24.484375,0.005859375,0.009765625,-13.269336700439453,55.8,45.0,82.49,0.0,20.0,20.01,0.0,20.0,20.0,0.0,D3,55.8,45.0,82.5,0.0,31.0
205,5.801381826400757,65.0,24.484375,0.005859375,0.009765625,-13.269336700439453,55.8,45.0,82.49,0.0,20.0,20.01,0.0,20.0,20.0,0.0,D3,55.8,45.0,82.5,0.0,31.0
206,5.830354690551758,65.0,24.484375,0.005859375,0.009765625,-13.074735641479492,55.8,45.0,82.49,0.0,20.0,20.01,0.0,20.0,20.0,0.0,D3,55.8,45.0,82.5,0.0,31.0
207,5.84991979598999,65.0,24.484375,0.005859375,0.009765625,-13.074735641479492,55.8,45.0,82.49,0.0,20.0,20.01,0.0,20.0,20.0,0.0,D3,55.8,45.0,82.5,0.0,31.0
208,5.879886865615845,65.0,24.484375,0.005859375,0.009765625,-12.965272903442383,55.8,45.0,82.49,0.0,20.0,20.01,0.0,20.0,20.0,0.0,D3,55.8,45.0,82.5,0.0,31.0
209,5.913513898849487,65.0,24.484375,0.005859375,0.009765625,-12.855810165405273,55.8,45.0,82.49,0.0,20.0,20.01,0.0,20.0,20.0,0.0,D3,55.8,45.0,82.5,0.0,31.0
210,5.942679405212402,65.0,24.484375,0.005859375,0.009765625,-12.855810165405273,55.8,45.0,82.49,0.0,20.0,20.01,0.0,20.0,20.0,0.0,D3,55.8,45.0,82.5,0.0,31.0
211,5.971973180770874,65.0,24.484375,0.005859375,0.009765625,-12.880134582519531,55.8,45.0,82.49,0.0,20.0,20.01,0.0,20.0,20.0,0.0,D3,55.8,45.0,82.5,0.0,31.0
212,5.992202043533325,65.0,24.484375,0.005859375,0.009765625,-12.880134582519531,55.8,45.0,82.49,0.0,20.0,20.01,0.0,20.0,20.0,0.0,D3,55.8,45.0,82.5,0.0,31.0
213,6.0219810009002686,65.0,24.484375,0.005859375,0.009765625,-12.770671844482422,55.8,45.0,82.5,0.0,20.0,20.0,0.0,20.0,11.94,0.0,D3,55.8,45.0,90.56,0.0,31.0
214,6.052170753479004,65.0,24.484375,0.005859375,0.009765625,-13.5004243850708,55.8,45.0,84.47,0.0,20.0,18.03,0.0,20.0,10.0,0.0,D3,55.8,45.0,92.5,0.0,31.0
215,6.08206033706665,65.0,24.484375,0.005859375,0.009765625,-13.5004243850708,55.8,45.0,87.91,0.0,20.0,14.59,0.0,20.0,10.0,0.0,D3,55.8,45.0,92.5,0.0,31.0
216,6.097585916519165,65.0,24.484375,0.005859375,0.009765625,-13.5004243850708,55.8,45.0,87.91,0.0,20.0,14.59,0.0,20.0,10.0,0.0,D3,55.8,45.0,92.5,0.0,31.0
217,6.116489410400391,65.0,24.484375,0.005859375,0.009765625,-12.5152587890625,55.8,45.0,89.97,0.0,20.0,12.53,0.0,20.0,10.0,0.0,D3,55.8,45.0,92.5,0.0,31.0
218,6.145713806152344,65.0,24.484375,0.005859375,0.009765625,-12.5152587890625,55.8,45.0,92.35,0.0,20.0,10.15,0.0,20.0,10.0,0.0,D3,55.8,45.0,92.5,0.0,31.0
219,6.180817365646362,65.0,24.484375,0.005859375,0.009765625,-10.921965599060059,55.8,45.0,92.92,0.0,20.0,9.58,0.0,20.0,10.0,0.0,D3,55.8,45.0,92.5,0.0,31.0
220,6.21138858795166,65.0,24.484375,0.005859375,0.009765625,-12.880134582519531,55.8,45.0,92.83,0.0,20.0,9.67,0.0,20.0,10.0,0.0,D3,55.8,45.0,92.5,0.0,31.0
221,6.2402026653289795,65.0,24.484375,0.005859375,0.009765625,-12.880134582519531,55.8,45.0,92.7,0.0,20.0,9.8,0.0,20.0,10.0,0.0,D3,55.8,45.0,92.5,0.0,31.0
222,6.2709221839904785,65.0,24.484375,0.005859375,0.009765625,-12.503095626831055,55.8,45.0,92.55,0.0,20.0,9.95,0.0,20.0,10.0,0.0,D3,55.8,45.0,92.5,0.0,31.0
223,6.302762031555176,65.0,24.484375,0.005859375,0.009765625,-12.503095626831055,55.8,45.0,92.52,0.0,20.0,9.98,0.0,20.0,10.0,0.0,D3,55.8,45.0,92.5,0.0,31.0
224,6.336238622665405,65.0,24.484375,0.005859375,0.009765625,-12.770671844482422,55.8,45.0,92.51,0.0,20.0,9.99,0.0,20.0,10.0,0.0,D3,55.8,45.0,92.5,0.0,31.0
225,6.365405321121216,65.0,24.484375,0.005859375,0.009765625,-12.709858894348145,55.8,45.0,92.5,0.0,20.0,10.0,0.0,20.0,10.0,0.0,D3,55.8,45.0,92.5,0.0,31.0
226,6.396095514297485,65.0,24.484375,0.005859375,0.009765625,-12.709858894348145,55.8,45.0,92.5,0.0,20.0,10.0,0.0,20.0,10.0,0.0,D3,55.8,45.0,92.5,0.0,31.0
227,6.428457736968994,65.0,24.484375,0.005859375,0.009765625,-12.8314847946167,55.8,45.0,92.5,0.0,20.0,10.0,0.0,20.0,10.0,0.0,D3,55.8,45.0,92.5,0.0,31.0
228,6.458838939666748,65.0,24.484375,0.005859375,0.009765625,-12.8314847946167,55.8,45.0,92.5,0.0,20.0,10.0,0.0,20.0,10.0,0.0,D3,55.8,45.0,92.5,0.0,31.0
229,6.488071441650391,65.0,24.484375,0.005859375,0.009765625,-12.8314847946167,55.8,45.0,92.5,0.0,20.0,10.0,0.0,20.0,10.0,0.0,D3,55.8,45.0,92.5,0.0,31.0
230,6.50475287437439,65.0,24.484375,0.005859375,0.009765625,-12.8314847946167,55.8,45.0,92.5,0.0,20.0,10.0,0.0,20.0,10.0,0.0,D3,55.8,45.0,92.5,0.0,31.0
231,6.534650802612305,65.0,24.484375,0.005859375,0.009765625,-12.8314847946167,55.8,45.0,92.5,0.0,20.0,10.0,0.0,20.0,10.0,0.0,D3,55.8,45.0,92.5,0.0,31.0
232,6.567228555679321,65.0,24.484375,0.005859375,0.009765625,-13.038248062133789,55.8,45.0,92.5,0.0,20.0,10.0,0.0,20.0,10.0,0.0,D3,55.8,45.0,92.5,0.0,31.0
233,6.59998631477356,65.0,24.484375,0.005859375,0.009765625,-13.038248062133789,55.8,45.0,92.5,0.0,20.0,10.0,0.0,20.0,10.0,0.0,D3,55.8,45.0,92.5,0.0,31.0
234,6.627167701721191,65.0,24.484375,0.005859375,0.009765625,-12.940947532653809,55.8,45.0,92.5,0.0,20.0,10.0,0.0,20.0,10.0,0.0,D3,55.8,45.0,92.5,0.0,31.0
235,6.645365953445435,65.0,24.484375,0.005859375,0.009765625,-12.940947532653809,55.8,45.0,92.5,0.0,20.0,10.0,0.0,20.0,10.0,0.0,D3,55.8,45.0,92.5,0.0,31.0
236,6.67477560043335,65.0,24.484375,0.005859375,0.009765625,-12.92878532409668,55.8,45.0,92.5,0.0,20.0,10.0,0.0,20.0,10.0,0.0,D3,55.8,45.0,92.5,0.0,31.0
237,6.70817494392395,65.0,24.484375,0.005859375,0.009765625,-12.916622161865234,55.8,45.0,92.5,0.0,20.0,10.0,0.0,20.0,10.0,0.0,D3,55.8,45.0,92.5,0.0,31.0
238,6.735926389694214,65.0,24.484375,0.005859375,0.009765625,-12.916622161865234,55.8,45.0,92.5,0.0,20.0,10.0,0.0,20.0,10.0,0.0,D3,55.8,45.0,92.5,0.0,31.0
239,6.76683235168457,65.0,24.484375,0.005859375,0.009765625,-12.807159423828125,55.8,45.0,92.5,0.0,20.0,10.0,0.0,20.0,10.0,0.0,D3,55.8,45.0,92.5,0.0,31.0
240,6.797258138656616,65.0,24.484375,0.005859375,0.009765625,-12.807159423828125,55.8,45.0,92.5,0.0,20.0,10.0,0.0,20.0,10.0,0.0,D3,55.8,45.0,92.5,0.0,31.0
241,6.828975200653076,65.0,24.484375,0.005859375,0.009765625,-12.904459953308105,55.8,45.0,92.5,0.0,20.0,10.0,0.0,20.0,10.0,0.0,D3,55.8,45.0,92.5,0.0,31.0
242,6.861689329147339,65.0,24.484375,0.005859375,0.009765625,-12.867972373962402,55.8,45.0,92.5,0.0,20.0,10.0,0.0,20.0,10.0,0.0,D3,55.8,45.0,92.5,0.0,31.0
243,6.8895978927612305,65.0,24.484375,0.005859375,0.009765625,-12.867972373962402,55.8,45.0,92.5,0.0,20.0,10.0,0.0,20.0,10.0,0.0,D3,55.8,45.0,92.5,0.0,31.0
244,6.923344373703003,65.0,24.484375,0.005859375,0.009765625,-13.038248062133789,55.8,45.0,92.5,0.0,20.0,10.0,0.0,20.0,10.0,0.0,D3,55.8,45.0,92.5,0.0,31.0
245,6.954460859298706,65.0,24.484375,0.005859375,0.009765625,-12.794997215270996,55.8,45.0,92.5,0.0,20.0,10.0,0.0,20.0,10.0,0.0,D3,55.8,45.0,92.5,0.0,31.0
246,6.984659433364868,65.0,24.484375,0.005859375,0.009765625,-12.794997215270996,55.8,45.0,92.5,0.0,20.0,10.0,0.0,20.0,10.0,0.0,D3,55.8,45.0,92.5,0.0,31.0
247,7.013541221618652,65.0,24.484375,0.005859375,0.009765625,-12.940947532653809,55.8,45.0,92.5,0.0,20.0,10.0,0.0,20.0,10.83,0.0,D3,55.8,45.0,91.67,0.0,31.0
248,7.046552896499634,65.0,24.484375,0.005859375,0.009765625,-12.940947532653809,55.8,45.0,92.4,0.0,20.0,10.1,0.0,20.0,20.0,0.0,D3,55.8,45.0,82.5,0.0,31.0
249,7.078720569610596,65.0,24.484375,0.005859375,0.009765625,-12.734184265136719,55.8,45.0,91.8,0.0,20.0,10.7,0.0,20.0,20.0,0.0,D3,55.8,45.0,82.5,0.0,31.0
250,7.107517242431641,65.0,24.484375,0.005859375,0.009765625,-12.162545204162598,55.8,45.0,87.98,0.0,20.0,14.52,0.0,20.0,20.0,0.0,D3,55.8,45.0,82.5,0.0,31.0
251,7.138646125793457,65.0,24.484375,0.005859375,0.009765625,-12.162545204162598,55.8,45.0,86.2,0.0,20.0,16.3,0.0,20.0,20.0,0.0,D3,55.8,45.0,82.5,0.0,31.0
252,7.155977964401245,65.0,24.484375,0.005859375,0.009765625,-13.476099967956543,55.8,45.0,84.35,0.0,20.0,18.15,0.0,20.0,20.0,0.0,D3,55.8,45.0,82.5,0.0,31.0
253,7.188140153884888,65.0,24.484375,0.005859375,0.009765625,-13.476099967956543,55.8,45.0,82.21,0.0,20.0,20.29,0.0,20.0,20.0,0.0,D3,55.8,45.0,82.5,0.0,31.0
254,7.219187498092651,65.0,24.484375,0.005859375,0.009765625,-13.269336700439453,55.8,45.0,81.99,0.0,20.0,20.51,0.0,20.0,20.0,0.0,D3,55.8,45.0,82.5,0.0,31.0
255,7.248234510421753,65.0,24.484375,0.005859375,0.009765625,-13.13554859161377,55.8,45.0,82.33,0.0,20.0,20.17,0.0,20.0,20.0,0.0,D3,55.8,45.0,82.5,0.0,31.0
256,7.264151334762573,65.0,24.484375,0.005859375,0.009765625,-13.13554859161377,55.8,45.0,82.38,0.0,20.0,20.12,0.0,20.0,20.0,0.0,D3,55.8,45.0,82.5,0.0,31.0
257,7.298562049865723,65.0,24.484375,0.005859375,0.009765625,-12.880134582519531,55.8,45.0,82.42,0.0,20.0,20.08,0.0,20.0,20.0,0.0,D3,55.8,45.0,82.5,0.0,31.0
258,7.3274781703948975,65.0,24.484375,0.005859375,0.009765625,-12.880134582519531,55.8,45.0,82.47,0.0,20.0,20.03,0.0,20.0,20.0,0.0,D3,55.8,45.0,82.5,0.0,31.0
259,7.357774257659912,65.0,24.484375,0.005859375,0.009765625,-13.013922691345215,55.8,45.0,82.48,0.0,20.0,20.02,0.0,20.0,20.0,0.0,D3,55.8,45.0,82.5,0.0,31.0
260,7.376617908477783,65.0,24.484375,0.005859375,0.009765625,-13.013922691345215,55.8,45.0,82.48,0.0,20.0,20.02,0.0,20.0,20.0,0.0,D3,55.8,45.0,82.5,0.0,31.0
261,7.404795408248901,65.0,24.484375,0.005859375,0.009765625,-13.196361541748047,55.8,45.0,82.49,0.0,20.0,20.01,0.0,20.0,20.0,0.0,D3,55.8,45.0,82.5,0.0,31.0
262,7.439171314239502,65.0,24.484375,0.005859375,0.009765625,-13.196361541748047,55.8,45.0,82.49,0.0,20.0,20.01,0.0,20.0,20.0,0.0,D3,55.8,45.0,82.5,0.0,31.0
263,7.469670534133911,65.0,24.484375,0.005859375,0.009765625,-13.086897850036621,55.8,45.0,82.49,0.0,20.0,20.01,0.0,20.0,20.0,0.0,D3,55.8,45.0,82.5,0.0,31.0
264,7.498271703720093,65.0,24.48750114440918,0.005859375,0.009765625,-13.086897850036621,55.8,45.0,82.49,0.0,20.0,20.01,0.0,20.0,20.0,0.0,D3,55.8,45.0,82.5,0.0,31.0
265,7.531405210494995,65.0,24.48750114440918,0.005859375,0.009765625,-12.916622161865234,55.8,45.0,82.49,0.0,20.0,20.01,0.0,20.0,20.0,0.0,D3,55.8,45.0,82.5,0.0,31.0
266,7.561921834945679,65.0,24.48750114440918,0.005859375,0.009765625,-13.050410270690918,55.8,45.0,82.49,0.0,20.0,20.01,0.0,20.0,20.0,0.0,D3,55.8,45.0,82.5,0.0,31.0
