,times,frequency,temperature,mass_flow,volume_flow,mouth_pressure,offset,theta,radius,alpha,z,x,alpha_ref,z_ref,x_ref,flow_ref,note,offset_ref,theta_ref,radius_ref,tongue,lips
131,3.78357195854187,65.0,20.912500381469727,30.01171875,44.271484375,398.7611999511719,55.8,45.0,82.5,0.0,20.0,20.0,0.0,20.0,20.0,30.0,D3,55.8,45.0,82.5,0.0,31.0
132,3.816815137863159,65.0,20.912500381469727,30.01171875,44.271484375,394.47998046875,55.8,45.0,82.5,0.0,20.0,20.0,0.0,20.0,20.0,30.0,D3,55.8,45.0,82.5,0.0,31.0
133,3.845316171646118,65.0,20.90937614440918,30.009765625,44.26953125,394.21240234375,55.8,45.0,82.5,0.0,20.0,20.0,0.0,20.0,20.0,30.0,D3,55.8,45.0,82.5,0.0,31.0
134,3.875617027282715,65.0,20.90625,30.0078125,44.267578125,394.21240234375,55.8,45.0,82.5,0.0,20.0,20.0,0.0,20.0,20.0,30.0,D3,55.8,45.0,82.5,0.0,31.0
135,3.9072742462158203,65.0,20.90625,30.0078125,44.267578125,398.1408996582031,55.8,45.0,82.5,0.0,20.0,20.0,0.0,20.0,20.0,30.0,D3,55.8,45.0,82.5,0.0,31.0
136,3.9404141902923584,65.0,20.90625,30.009765625,44.26953125,397.350341796875,55.8,45.0,82.5,0.0,20.0,20.0,0.0,20.0,20.0,30.0,D3,55.8,45.0,82.5,0.0,31.0
137,3.9690744876861572,65.0,20.903125762939453,30.0078125,44.265625,397.350341796875,55.8,45.0,82.5,0.0,20.0,20.0,0.0,20.0,20.0,30.0,D3,55.8,45.0,82.5,0.0,31.0
138,3.9987998008728027,65.0,20.903125762939453,30.0078125,44.265625,393.3488464355469,55.8,45.0,82.5,0.0,20.0,20.0,0.0,20.0,20.0,30.0,D3,55.8,45.0,82.5,0.0,31.0
139,4.033621311187744,65.0,20.899999618530273,30.0078125,44.265625,393.3488464355469,55.8,45.0,82.5,0.0,20.0,20.0,0.0,20.0,20.0,30.0,D3,55.8,45.0,82.5,0.0,31.0
140,4.064328908920288,65.0,20.896581649780273,30.009765625,44.267578125,399.2598571777344,55.8,45.0,82.5,0.0,20.0,20.0,0.0,20.0,20.0,30.0,D3,55.8,45.0,82.5,0.0,31.0
141,4.092463731765747,65.0,20.896875381469727,30.009765625,44.267578125,397.4598083496094,55.8,45.0,82.5,0.0,20.0,20.0,0.0,20.0,20.0,30.0,D3,55.8,45.0,82.5,0.0,31.0
142,4.122792959213257,65.0,20.89375114440918,28.158203125,41.57421875,399.4598083496094,55.8,45.0,82.5,0.0,20.0,20.0,0.0,20.0,20.0,20.0,D3,55.8,45.0,82.5,0.0,31.0
143,4.153789758682251,65.0,20.890625,22.771484375,33.76953125,167.87960815429688,55.8,45.0,82.5,0.0,20.0,20.0,0.0,20.0,20.0,20.0,D3,55.8,45.0,82.5,0.0,31.0
144,4.184572696685791,65.0,20.890625,22.771484375,33.76953125,216.71221923828125,55.8,45.0,82.5,0.0,20.0,20.0,0.0,20.0,20.0,20.0,D3,55.8,45.0,82.5,0.0,31.0
145,4.214163303375244,65.0,20.887500762939453,21.369140625,31.765625,216.71221923828125,55.8,45.0,82.5,0.0,20.0,20.0,0.0,20.0,20.0,20.0,D3,55.8,45.0,82.5,0.0,31.0
146,4.2338433265686035,65.0,20.887500762939453,21.369140625,31.765625,214.5472869873047,55.8,45.0,82.5,0.0,20.0,20.0,0.0,20.0,20.0,20.0,D3,55.8,45.0,82.5,0.0,31.0
147,4.261891603469849,65.0,20.884374618530273,20.638671875,30.71875,214.5472869873047,55.8,45.0,82.5,0.0,20.0,20.0,0.0,20.0,20.0,20.0,D3,55.8,45.0,82.5,0.0,31.0
148,4.294268608093262,65.0,20.884374618530273,20.638671875,30.71875,213.61077880859375,55.8,45.0,82.5,0.0,20.0,20.0,0.0,20.0,20.0,20.0,D3,55.8,45.0,82.5,0.0,31.0
149,4.3267388343811035,65.0,20.884374618530273,20.29296875,30.22265625,213.61077880859375,55.8,45.0,82.5,0.0,20.0,20.0,0.0,20.0,20.0,20.0,D3,55.8,45.0,82.5,0.0,31.0
150,4.358583450317383,65.0,20.884374618530273,20.1328125,30.22265625,215.15541076660156,55.8,45.0,82.5,0.0,20.0,20.0,0.0,20.0,20.0,20.0,D3,55.8,45.0,82.5,0.0,31.0
151,4.388614177703857,65.0,20.881250381469727,20.1328125,29.994140625,215.07028198242188,55.8,45.0,82.5,0.0,20.0,20.0,0.0,20.0,20.0,20.0,D3,55.8,45.0,82.5,0.0,31.0
152,4.422473907470703,65.0,20.87812614440918,20.0546875,29.87890625,215.07028198242188,55.8,45.0,82.5,0.0,20.0,20.0,0.0,20.0,20.0,20.0,D3,55.8,45.0,82.5,0.0,31.0
153,4.451646327972412,65.0,20.87812614440918,20.0546875,29.87890625,215.60543823242188,55.8,45.0,82.5,0.0,20.0,20.0,0.0,20.0,20.0,20.0,D3,55.8,45.0,82.5,0.0,31.0
154,4.48068642616272,65.0,20.875,20.021484375,29.83203125,215.47164916992188,55.8,45.0,82.5,0.0,20.0,20.0,0.0,20.0,20.0,20.0,D3,55.8,45.0,82.5,0.0,31.0
155,4.510736465454102,65.0,20.875,20.005859375,29.810546875,215.47164916992188,55.8,45.0,82.5,0.0,20.0,20.0,0.0,20.0,20.0,20.0,D3,55.8,45.0,82.5,0.0,31.0
156,4.526867389678955,65.0,20.875,20.005859375,29.810546875,215.47164916992188,55.8,45.0,82.5,0.0,20.0,20.0,0.0,20.0,20.0,20.0,D3,55.8,45.0,82.5,0.0,31.0
157,4.5567872524261475,65.0,20.871875762939453,19.998046875,29.796875,216.79736328125,55.8,45.0,82.5,0.0,20.0,20.0,0.0,20.0,20.0,20.0,D3,55.8,45.0,82.5,0.0,31.0
158,4.5887932777404785,65.0,20.871875762939453,19.998046875,29.796875,214.90000915527344,55.8,45.0,82.5,0.0,20.0,20.0,0.0,20.0,20.0,20.0,D3,55.8,45.0,82.5,0.0,31.0
159,4.621838092803955,65.0,20.868749618530273,19.99609375,29.794921875,214.90000915527344,55.8,45.0,82.5,0.0,20.0,20.0,0.0,20.0,20.0,20.0,D3,55.8,45.0,82.5,0.0,31.0
160,4.650780439376831,65.0,20.868749618530273,19.99609375,29.794921875,217.12574768066406,55.8,45.0,82.5,0.0,20.0,20.0,0.0,20.0,20.0,20.0,D3,55.8,45.0,82.5,0.0,31.0
161,4.684511184692383,65.0,20.868749618530273,19.99609375,29.794921875,217.12574768066406,55.8,45.0,82.5,0.0,20.0,20.0,0.0,20.0,20.0,20.0,D3,55.8,45.0,82.5,0.0,31.0
162,4.712715148925781,65.0,20.865625381469727,19.994140625,29.791015625,214.6932373046875,55.8,45.0,82.5,0.0,20.0,20.0,0.0,20.0,20.0,20.0,D3,55.8,45.0,82.5,0.0,31.0
163,4.743408203125,65.0,20.865625381469727,19.994140625,29.791015625,215.94598388671875,55.8,45.0,82.5,0.0,20.0,20.0,0.0,20.0,20.0,20.0,D3,55.8,45.0,82.5,0.0,31.0
164,4.774107456207275,65.0,20.86250114440918,19.99609375,29.794921875,216.97979736328125,55.8,45.0,82.5,0.0,20.0,20.0,0.0,20.0,20.0,20.0,D3,55.8,45.0,82.5,0.0,31.0
165,4.807457447052002,65.0,20.86250114440918,19.99609375,29.794921875,216.97979736328125,55.8,45.0,82.5,0.0,20.0,20.0,0.0,20.0,20.0,20.0,D3,55.8,45.0,82.5,0.0,31.0
166,4.8378965854644775,65.0,20.86250114440918,19.99609375,29.794921875,217.4784698486328,55.8,45.0,82.5,0.0,20.0,20.0,0.0,20.0,20.0,20.0,D3,55.8,45.0,82.5,0.0,31.0
167,4.868187189102173,65.0,20.86250114440918,19.99609375,29.794921875,217.4784698486328,55.8,45.0,82.5,0.0,20.0,20.0,0.0,20.0,20.0,20.0,D3,55.8,45.0,82.5,0.0,31.0
168,4.898461818695068,65.0,20.86250114440918,19.99609375,29.794921875,216.39599609375,55.8,45.0,82.5,0.0,20.0,20.0,0.0,20.0,20.0,20.0,D3,55.8,45.0,82.5,0.0,31.0
169,4.930482387542725,65.0,20.856250762939453,19.99609375,29.794921875,216.39599609375,55.8,45.0,82.5,0.0,20.0,20.0,0.0,20.0,20.0,20.0,D3,55.8,45.0,82.5,0.0,31.0
170,4.961817741394043,65.0,20.856250762939453,19.994140625,29.791015625,217.40548706054688,55.8,45.0,82.5,0.0,20.0,20.0,0.0,20.0,20.0,20.0,D3,55.8,45.0,82.5,0.0,31.0
171,4.9948835372924805,65.0,20.856250762939453,19.994140625,29.791015625,217.49063110351562,55.8,45.0,82.5,0.0,20.0,20.0,0.0,20.0,20.0,20.0,D3,55.8,45.0,82.5,0.0,31.0
172,5.025899648666382,65.0,20.853124618530273,19.99609375,29.794921875,217.49063110351562,55.8,45.0,82.5,0.0,20.0,20.0,0.0,20.0,20.0,20.0,D3,55.8,45.0,82.5,0.0,31.0
173,5.056713342666626,65.0,20.853124618530273,19.99609375,29.794921875,218.28118896484375,55.8,45.0,82.5,0.0,20.0,20.0,0.0,20.0,20.0,20.0,D3,55.8,45.0,82.5,0.0,31.0
174,5.085958003997803,65.0,20.853124618530273,19.998046875,29.796875,216.8946533203125,55.8,45.0,82.5,0.0,20.0,20.0,0.0,20.0,20.0,20.0,D3,55.8,45.0,82.5,0.0,31.0
175,5.116570949554443,65.0,20.853124618530273,20.908203125,31.13671875,216.8946533203125,55.8,45.0,82.5,0.0,20.0,20.0,0.0,20.0,20.0,30.0,D3,55.8,45.0,82.5,0.0,31.0
176,5.14925479888916,65.0,20.853124618530273,20.908203125,31.13671875,499.12652587890625,55.8,45.0,82.5,0.0,20.0,20.0,0.0,20.0,20.0,30.0,D3,55.8,45.0,82.5,0.0,31.0
177,5.18332314491272,65.0,20.850000381469727,26.759765625,39.576171875,383.1080017089844,55.8,45.0,82.5,0.0,20.0,20.0,0.0,20.0,20.0,30.0,D3,55.8,45.0,82.5,0.0,31.0
178,5.209622383117676,65.0,20.850000381469727,26.759765625,39.576171875,383.1080017089844,55.8,45.0,82.5,0.0,20.0,20.0,0.0,20.0,20.0,30.0,D3,55.8,45.0,82.5,0.0,31.0
179,5.226263999938965,65.0,20.850000381469727,28.248046875,41.71875,383.1080017089844,55.8,45.0,82.5,0.0,20.0,20.0,0.0,20.0,20.0,30.0,D3,55.8,45.0,82.5,0.0,31.0
180,5.2588231563568115,65.0,20.84687614440918,29.17578125,41.71875,397.0584411621094,55.8,45.0,82.5,0.0,20.0,20.0,0.0,20.0,20.0,30.0,D3,55.8,45.0,82.5,0.0,31.0
181,5.28946328163147,65.0,20.84687614440918,29.17578125,43.060546875,399.23553466796875,55.8,45.0,82.5,0.0,20.0,20.0,0.0,20.0,20.0,30.0,D3,55.8,45.0,82.5,0.0,31.0
182,5.323394298553467,65.0,20.84687614440918,29.623046875,43.705078125,399.23553466796875,55.8,45.0,82.5,0.0,20.0,20.0,0.0,20.0,20.0,30.0,D3,55.8,45.0,82.5,0.0,31.0
183,5.354362487792969,65.0,20.84687614440918,29.623046875,43.705078125,397.3868103027344,55.8,45.0,82.5,0.0,20.0,20.0,0.0,20.0,20.0,30.0,D3,55.8,45.0,82.5,0.0,31.0
184,5.383280277252197,65.0,20.84375,29.833984375,44.005859375,398.9436340332031,55.8,45.0,82.5,0.0,20.0,20.0,0.0,20.0,20.0,30.0,D3,55.8,45.0,82.5,0.0,31.0
185,5.415189504623413,65.0,20.84375,29.91796875,44.12890625,398.8733215332031,55.8,45.0,82.5,0.0,20.0,20.0,0.0,20.0,20.0,30.0,D3,55.8,45.0,82.5,0.0,31.0
186,5.443495750427246,65.0,20.84375,29.91796875,44.12890625,398.87066650390625,55.8,45.0,82.5,0.0,20.0,20.0,0.0,20.0,20.0,30.0,D3,55.8,45.0,82.5,0.0,31.0
187,5.4744250774383545,65.0,20.840625762939453,29.966796875,44.197265625,399.0409240722656,55.8,45.0,82.5,0.0,20.0,20.0,0.0,20.0,20.0,30.0,D3,55.8,45.0,82.5,0.0,31.0
188,5.50692892074585,65.0,20.840625762939453,29.98828125,44.228515625,399.0409240722656,55.8,45.0,82.5,0.0,20.0,20.0,0.0,20.0,20.0,30.0,D3,55.8,45.0,82.5,0.0,31.0
189,5.537282228469849,65.0,20.840625762939453,29.98828125,44.228515625,395.611083984375,55.8,45.0,82.5,0.0,20.0,20.0,0.0,20.0,20.0,30.0,D3,55.8,45.0,82.5,0.0,31.0
190,5.569215297698975,65.0,20.840625762939453,29.994140625,44.228515625,395.611083984375,55.8,45.0,82.5,0.0,20.0,20.0,0.0,20.0,20.0,30.0,D3,55.8,45.0,82.5,0.0,31.0
191,5.600069284439087,65.0,20.840625762939453,29.994140625,44.236328125,399.1138916015625,55.8,45.0,82.5,0.0,20.0,20.0,0.0,20.0,20.0,30.0,D3,55.8,45.0,82.5,0.0,31.0
192,5.633106231689453,65.0,20.837499618530273,30.001953125,44.248046875,393.8353576660156,55.8,45.0,82.5,0.0,20.0,20.0,0.0,20.0,20.0,30.0,D3,55.8,45.0,82.5,0.0,31.0
193,5.665212154388428,65.0,20.837499618530273,30.00390625,44.498046875,393.8353576660156,55.8,45.0,82.5,0.0,20.0,20.0,0.0,20.0,20.0,30.0,D3,55.8,45.0,82.5,0.0,31.0
194,5.693102836608887,65.0,20.834375381469727,30.005859375,44.251953125,398.8463439941406,55.8,45.0,82.5,0.0,20.0,20.0,0.0,20.0,20.0,30.0,D3,55.8,45.0,82.5,0.0,31.0
195,5.7249531745910645,65.0,20.834375381469727,30.005859375,44.25390625,398.8463439941406,55.8,45.0,82.5,0.0,20.0,20.0,0.0,20.0,20.0,30.0,D3,55.8,45.0,82.5,0.0,31.0
196,5.756534576416016,65.0,20.834375381469727,30.005859375,44.25390625,396.90032958984375,55.8,45.0,82.5,0.0,20.0,20.0,0.0,20.0,20.0,30.0,D3,55.8,45.0,82.5,0.0,31.0
197,5.7871739864349365,65.0,20.834375381469727,30.005859375,44.251953125,396.19488525390625,55.8,45.0,82.5,0.0,20.0,20.0,0.0,20.0,20.0,30.0,D3,55.8,45.0,82.5,0.0,31.0
198,5.805166959762573,65.0,20.834375381469727,30.005859375,44.251953125,396.19488525390625,55.8,45.0,82.5,0.0,20.0,20.0,0.0,20.0,20.0,30.0,D3,55.8,45.0,82.5,0.0,31.0
199,5.832722187042236,65.0,20.83125114440918,30.0078125,44.25390625,397.97064208984375,55.8,45.0,82.5,0.0,20.0,20.0,0.0,20.0,20.0,30.0,D3,55.8,45.0,82.5,0.0,31.0
200,5.852165937423706,65.0,20.83125114440918,30.0078125,44.25390625,397.97064208984375,55.8,45.0,82.5,0.0,20.0,20.0,0.0,20.0,20.0,30.0,D3,55.8,45.0,82.5,0.0,31.0
201,5.88341760635376,65.0,20.83125114440918,30.0078125,44.25390625,399.5639343261719,55.8,45.0,82.5,0.0,20.0,20.0,0.0,20.0,20.0,30.0,D3,55.8,45.0,82.5,0.0,31.0
202,5.914539098739624,65.0,20.83125114440918,30.0078125,44.25390625,399.5639343261719,55.8,45.0,82.5,0.0,20.0,20.0,0.0,20.0,20.0,30.0,D3,55.8,45.0,82.5,0.0,31.0
203,5.942117691040039,65.0,20.83125114440918,30.0078125,44.25390625,396.9246520996094,55.8,45.0,82.5,0.0,20.0,20.0,0.0,20.0,20.0,30.0,D3,55.8,45.0,82.5,0.0,31.0
204,5.975712299346924,65.0,20.828125,30.005859375,44.25390625,396.9246520996094,55.8,45.0,82.5,0.0,20.0,20.0,0.0,20.0,20.0,30.0,D3,55.8,45.0,82.5,0.0,31.0
205,6.006953477859497,65.0,20.828125,30.005859375,44.25390625,399.3814697265625,55.8,45.0,82.5,0.0,20.0,20.0,0.0,20.0,20.0,30.0,D3,55.8,45.0,82.5,0.0,31.0
206,6.036620616912842,65.0,20.828125,30.005859375,44.25390625,399.2476806640625,55.8,45.0,82.5,0.0,20.0,20.0,0.0,20.0,20.0,30.0,D3,55.8,45.0,82.5,0.0,31.0
207,6.066360235214233,65.0,20.825000762939453,29.9921875,44.232421875,399.2476806640625,55.8,45.0,82.5,0.0,20.0,20.0,0.0,20.0,20.0,28.31640625,D3,55.8,45.0,82.5,0.0,31.0
208,6.083992004394531,65.0,20.825000762939453,29.9921875,44.232421875,363.8060302734375,55.8,45.0,82.5,0.0,20.0,20.0,0.0,20.0,20.0,28.31640625,D3,55.8,45.0,82.5,0.0,31.0
209,6.116376638412476,65.0,20.821874618530273,28.822265625,42.548828125,363.8060302734375,55.8,45.0,82.5,0.0,20.0,20.0,0.0,20.0,20.0,20.0,D3,55.8,45.0,82.5,0.0,31.0
210,6.150284051895142,65.0,20.821874618530273,28.822265625,42.548828125,163.13621520996094,55.8,45.0,82.5,0.0,20.0,20.0,0.0,20.0,20.0,20.0,D3,55.8,45.0,82.5,0.0,31.0
211,6.176705360412598,65.0,20.821874618530273,23.490234375,34.80078125,163.13621520996094,55.8,45.0,82.5,0.0,20.0,20.0,0.0,20.0,20.0,20.0,D3,55.8,45.0,82.5,0.0,31.0
212,6.2094221115112305,65.0,20.818750381469727,21.5234375,31.982421875,214.6810760498047,55.8,45.0,82.5,0.0,20.0,20.0,0.0,20.0,20.0,20.0,D3,55.8,45.0,82.5,0.0,31.0
213,6.24149489402771,65.0,20.818750381469727,21.5234375,31.982421875,215.28919982910156,55.8,45.0,82.5,0.0,20.0,20.0,0.0,20.0,20.0,20.0,D3,55.8,45.0,82.5,0.0,31.0
214,6.269622325897217,65.0,20.818750381469727,20.78125,30.91796875,215.28919982910156,55.8,45.0,82.5,0.0,20.0,20.0,0.0,20.0,20.0,20.0,D3,55.8,45.0,82.5,0.0,31.0
215,6.301190137863159,65.0,20.818750381469727,20.78125,30.91796875,211.4701690673828,55.8,45.0,82.5,0.0,20.0,20.0,0.0,20.0,20.0,20.0,D3,55.8,45.0,82.5,0.0,31.0
216,6.334450721740723,65.0,20.81562614440918,20.345703125,30.29296875,212.16343688964844,55.8,45.0,82.5,0.0,20.0,20.0,0.0,20.0,20.0,20.0,D3,55.8,45.0,82.5,0.0,31.0
217,6.361232280731201,65.0,20.81562614440918,20.158203125,30.0234375,212.16343688964844,55.8,45.0,82.5,0.0,20.0,20.0,0.0,20.0,20.0,20.0,D3,55.8,45.0,82.5,0.0,31.0
218,6.381644010543823,65.0,20.81562614440918,20.158203125,30.0234375,213.124267578125,55.8,45.0,82.5,0.0,20.0,20.0,0.0,20.0,20.0,20.0,D3,55.8,45.0,82.5,0.0,31.0
219,6.410161733627319,65.0,20.81562614440918,20.158203125,30.0234375,213.124267578125,55.8,45.0,82.5,0.0,20.0,20.0,0.0,20.0,20.0,20.0,D3,55.8,45.0,82.5,0.0,31.0
220,6.440815210342407,65.0,20.8125,20.06640625,29.890625,213.1364288330078,55.8,45.0,82.5,0.0,20.0,20.0,0.0,20.0,20.0,20.0,D3,55.8,45.0,82.5,0.0,31.0
221,6.456424951553345,65.0,20.809375762939453,20.0234375,29.890625,213.1364288330078,55.8,45.0,82.5,0.0,20.0,20.0,0.0,20.0,20.0,20.0,D3,55.8,45.0,82.5,0.0,31.0
222,6.473360300064087,65.0,20.809375762939453,20.0234375,29.830078125,213.1364288330078,55.8,45.0,82.5,0.0,20.0,20.0,0.0,20.0,20.0,20.0,D3,55.8,45.0,82.5,0.0,31.0
223,6.505796909332275,65.0,20.809375762939453,20.0078125,29.806640625,214.0486297607422,55.8,45.0,82.5,0.0,20.0,20.0,0.0,20.0,20.0,20.0,D3,55.8,45.0,82.5,0.0,31.0
224,6.533684492111206,65.0,20.809375762939453,20.0078125,29.806640625,213.63510131835938,55.8,45.0,82.5,0.0,20.0,20.0,0.0,20.0,20.0,20.0,D3,55.8,45.0,82.5,0.0,31.0
225,6.566925048828125,65.0,20.809375762939453,19.998046875,29.79296875,213.63510131835938,55.8,45.0,82.5,0.0,20.0,20.0,0.0,20.0,20.0,20.0,D3,55.8,45.0,82.5,0.0,31.0
226,6.598534345626831,65.0,20.809375762939453,19.998046875,29.79296875,214.40133666992188,55.8,45.0,82.5,0.0,20.0,20.0,0.0,20.0,20.0,20.0,D3,55.8,45.0,82.5,0.0,31.0
227,6.625160217285156,65.0,20.806249618530273,19.994140625,29.7890625,214.40133666992188,55.8,45.0,82.5,0.0,20.0,20.0,0.0,20.0,20.0,20.0,D3,55.8,45.0,82.5,0.0,31.0
228,6.64396071434021,65.0,20.806249618530273,19.994140625,29.7890625,215.11892700195312,55.8,45.0,82.5,0.0,20.0,20.0,0.0,20.0,20.0,20.0,D3,55.8,45.0,82.5,0.0,31.0
229,6.676205635070801,65.0,20.806249618530273,19.994140625,29.787109375,215.11892700195312,55.8,45.0,82.5,0.0,20.0,20.0,0.0,20.0,20.0,20.0,D3,55.8,45.0,82.5,0.0,31.0
230,6.7062904834747314,65.0,20.806249618530273,19.994140625,29.787109375,213.61077880859375,55.8,45.0,82.5,0.0,20.0,20.0,0.0,20.0,20.0,20.0,D3,55.8,45.0,82.5,0.0,31.0
231,6.739439964294434,65.0,20.803125381469727,19.994140625,29.787109375,214.328369140625,55.8,45.0,82.5,0.0,20.0,20.0,0.0,20.0,20.0,20.0,D3,55.8,45.0,82.5,0.0,31.0
232,6.770310163497925,65.0,20.803125381469727,19.99609375,29.787109375,214.328369140625,55.8,45.0,82.5,0.0,20.0,20.0,0.0,20.0,20.0,20.0,D3,55.8,45.0,82.5,0.0,31.0
233,6.8002097606658936,65.0,20.803125381469727,19.99609375,29.787109375,214.6932373046875,55.8,45.0,82.5,0.0,20.0,20.0,0.0,20.0,20.0,20.0,D3,55.8,45.0,82.5,0.0,31.0
234,6.830508232116699,65.0,20.803125381469727,19.99609375,29.787109375,214.6932373046875,55.8,45.0,82.5,0.0,20.0,20.0,0.0,20.0,20.0,20.0,D3,55.8,45.0,82.5,0.0,31.0
235,6.8607048988342285,65.0,20.80000114440918,19.994140625,29.787109375,214.9486541748047,55.8,45.0,82.5,0.0,20.0,20.0,0.0,20.0,20.0,20.0,D3,55.8,45.0,82.5,0.0,31.0
236,6.876504898071289,65.0,20.80000114440918,19.994140625,29.787109375,216.4081573486328,55.8,45.0,82.5,0.0,20.0,20.0,0.0,20.0,20.0,20.0,D3,55.8,45.0,82.5,0.0,31.0
237,6.893828630447388,65.0,20.80000114440918,19.994140625,29.787109375,216.4081573486328,55.8,45.0,82.5,0.0,20.0,20.0,0.0,20.0,20.0,20.0,D3,55.8,45.0,82.5,0.0,31.0
238,6.922791242599487,65.0,20.80000114440918,19.99609375,29.787109375,216.4081573486328,55.8,45.0,82.5,0.0,20.0,20.0,0.0,20.0,20.0,20.0,D3,55.8,45.0,82.5,0.0,31.0
239,6.940187931060791,65.0,20.80000114440918,19.99609375,29.787109375,215.03379821777344,55.8,45.0,82.5,0.0,20.0,20.0,0.0,20.0,20.0,20.0,D3,55.8,45.0,82.5,0.0,31.0
240,6.969605207443237,65.0,20.80000114440918,19.99609375,29.7890625,215.03379821777344,55.8,45.0,82.5,0.0,20.0,20.0,0.0,20.0,20.0,20.0,D3,55.8,45.0,82.5,0.0,31.0
241,7.0018150806427,65.0,20.80000114440918,19.99609375,29.7890625,214.92433166503906,55.8,45.0,82.5,0.0,20.0,20.0,0.0,20.0,20.0,20.0,D3,55.8,45.0,82.5,0.0,31.0
242,7.034997940063477,65.0,20.80000114440918,19.99609375,29.787109375,214.9479217529297,55.8,45.0,82.5,0.0,20.0,20.0,0.0,20.0,20.0,20.0,D3,55.8,45.0,82.5,0.0,31.0
243,7.0655903816223145,65.0,20.796875,19.99609375,29.787109375,214.9486541748047,55.8,45.0,82.5,0.0,20.0,20.0,0.0,20.0,20.0,20.0,D3,55.8,45.0,82.5,0.0,31.0
244,7.0950164794921875,65.0,20.796875,19.99609375,29.787109375,215.70272827148438,55.8,45.0,82.5,0.0,20.0,20.0,0.0,20.0,20.0,20.0,D3,55.8,45.0,82.5,0.0,31.0
245,7.127524137496948,65.0,20.796875,19.998046875,29.791015625,419.28045654296875,55.8,45.0,82.5,0.0,20.0,20.0,0.0,20.0,20.0,30.0,D3,55.8,45.0,82.5,0.0,31.0
246,7.155409336090088,65.0,20.796875,25.0,37.056640625,419.2794189453125,55.8,45.0,82.5,0.0,20.0,20.0,0.0,20.0,20.0,30.0,D3,55.8,45.0,82.5,0.0,31.0
247,7.171873331069946,65.0,20.796875,25.0,37.056640625,419.2794189453125,55.8,45.0,82.5,0.0,20.0,20.0,0.0,20.0,20.0,30.0,D3,55.8,45.0,82.5,0.0,31.0
248,7.202161550521851,65.0,20.796875,25.0,37.056640625,388.8608703613281,55.8,45.0,82.5,0.0,20.0,20.0,0.0,20.0,20.0,30.0,D3,55.8,45.0,82.5,0.0,31.0
249,7.235232353210449,65.0,20.796875,27.869140625,41.16015625,395.19757080078125,55.8,45.0,82.5,0.0,20.0,20.0,0.0,20.0,20.0,30.0,D3,55.8,45.0,82.5,0.0,31.0
250,7.269409418106079,65.0,20.796875,28.994140625,41.16015625,395.19757080078125,55.8,45.0,82.5,0.0,20.0,20.0,0.0,20.0,20.0,30.0,D3,55.8,45.0,82.5,0.0,31.0
251,7.298171520233154,65.0,20.793750762939453,28.888671875,42.640625,395.9759826660156,55.8,45.0,82.5,0.0,20.0,20.0,0.0,20.0,20.0,30.0,D3,55.8,45.0,82.5,0.0,31.0
252,7.32570743560791,65.0,20.793750762939453,29.505859375,43.52734375,397.5814208984375,55.8,45.0,82.5,0.0,20.0,20.0,0.0,20.0,20.0,30.0,D3,55.8,45.0,82.5,0.0,31.0
253,7.344942092895508,65.0,20.793750762939453,29.505859375,43.52734375,397.5814208984375,55.8,45.0,82.5,0.0,20.0,20.0,0.0,20.0,20.0,30.0,D3,55.8,45.0,82.5,0.0,31.0
254,7.3746867179870605,65.0,20.793750762939453,29.779296875,43.919921875,397.5814208984375,55.8,45.0,82.5,0.0,20.0,20.0,0.0,20.0,20.0,30.0,D3,55.8,45.0,82.5,0.0,31.0
255,7.4086925983428955,65.0,20.793750762939453,29.779296875,43.919921875,398.2503662109375,55.8,45.0,82.5,0.0,20.0,20.0,0.0,20.0,20.0,30.0,D3,55.8,45.0,82.5,0.0,31.0
256,7.437939643859863,65.0,20.793750762939453,29.904296875,44.09765625,397.7395324707031,55.8,45.0,82.5,0.0,20.0,20.0,0.0,20.0,20.0,30.0,D3,55.8,45.0,82.5,0.0,31.0
257,7.4703898429870605,65.0,20.793750762939453,29.955078125,44.171875,397.7395324707031,55.8,45.0,82.5,0.0,20.0,20.0,0.0,20.0,20.0,30.0,D3,55.8,45.0,82.5,0.0,31.0
258,7.498664140701294,65.0,20.790624618530273,29.982421875,44.171875,397.8489990234375,55.8,45.0,82.5,0.0,20.0,20.0,0.0,20.0,20.0,30.0,D3,55.8,45.0,82.5,0.0,31.0
259,7.529758930206299,65.0,20.790624618530273,29.982421875,44.2109375,397.8177490234375,55.8,45.0,82.5,0.0,20.0,20.0,0.0,20.0,20.0,30.0,D3,55.8,45.0,82.5,0.0,31.0
260,7.562102317810059,65.0,20.790624618530273,29.994140625,44.2265625,397.751708984375,55.8,45.0,82.5,0.0,20.0,20.0,0.0,20.0,20.0,30.0,D3,55.8,45.0,82.5,0.0,31.0
261,7.59158992767334,65.0,20.790624618530273,29.994140625,44.2265625,396.53546142578125,55.8,45.0,82.5,0.0,20.0,20.0,0.0,20.0,20.0,30.0,D3,55.8,45.0,82.5,0.0,31.0
262,7.620967149734497,65.0,20.790624618530273,30.001953125,44.240234375,396.3043518066406,55.8,45.0,82.5,0.0,20.0,20.0,0.0,20.0,20.0,30.0,D3,55.8,45.0,82.5,0.0,31.0
263,7.638667821884155,65.0,20.790624618530273,30.001953125,44.240234375,396.3043518066406,55.8,45.0,82.5,0.0,20.0,20.0,0.0,20.0,20.0,30.0,D3,55.8,45.0,82.5,0.0,31.0
