,times,frequency,temperature,mass_flow,volume_flow,mouth_pressure,offset,theta,radius,alpha,z,x,alpha_ref,z_ref,x_ref,flow_ref,note,offset_ref,theta_ref,radius_ref,tongue,lips
131,3.8256959915161133,65.0,20.75312614440918,20.005859375,29.791015625,234.31143188476562,55.8,45.0,82.5,0.0,20.0,20.0,0.0,20.0,20.0,20.0,D3,55.8,45.0,82.5,0.0,31.0
132,3.855175495147705,65.0,20.75312614440918,20.005859375,29.791015625,233.7276153564453,55.8,45.0,82.5,0.0,20.0,20.0,0.0,20.0,20.0,20.0,D3,55.8,45.0,82.5,0.0,31.0
133,3.8867344856262207,65.0,20.75,20.00390625,29.7890625,234.6885528564453,55.8,45.0,82.5,0.0,20.0,20.0,0.0,20.0,20.0,20.0,D3,55.8,45.0,82.5,0.0,31.0
134,3.919081449508667,65.0,20.75,20.005859375,29.791015625,234.18980407714844,55.8,45.0,82.5,0.0,20.0,20.0,0.0,20.0,20.0,20.0,D3,55.8,45.0,82.5,0.0,31.0
135,3.9511265754699707,65.0,20.75,20.005859375,29.791015625,233.8979034423828,55.8,45.0,82.5,0.0,20.0,20.0,0.0,20.0,20.0,20.0,D3,55.8,45.0,82.5,0.0,31.0
136,3.9845309257507324,65.0,20.75,20.00390625,29.7890625,233.8979034423828,55.8,45.0,82.5,0.0,20.0,20.0,0.0,20.0,20.0,20.0,D3,55.8,45.0,82.5,0.0,31.0
137,4.013118505477905,65.0,20.75,20.001953125,29.78515625,234.01953125,55.8,45.0,82.5,0.0,20.0,20.0,0.0,20.0,20.0,20.0,D3,55.8,45.0,82.5,0.0,31.0
138,4.042803049087524,65.0,20.746875762939453,20.001953125,29.78515625,232.51136779785156,55.8,45.0,82.5,0.0,20.0,20.0,0.0,20.0,20.0,20.0,D3,55.8,45.0,82.5,0.0,31.0
139,4.05957555770874,65.0,20.746875762939453,20.001953125,29.787109375,232.51136779785156,55.8,45.0,82.5,0.0,20.0,20.0,0.0,20.0,20.0,20.0,D3,55.8,45.0,82.5,0.0,31.0
140,4.089704513549805,65.0,20.746875762939453,20.001953125,29.787109375,209.42686462402344,55.8,45.0,82.5,0.0,20.0,20.0,0.0,20.0,20.0,20.0,D3,55.8,45.0,82.5,0.0,31.0
141,4.123640537261963,65.0,20.746875762939453,17.677734375,26.337890625,209.42686462402344,55.8,45.0,82.5,0.0,20.0,20.0,0.0,20.0,20.0,10.0,D3,55.8,45.0,82.5,0.0,31.0
142,4.152247190475464,65.0,20.746875762939453,17.677734375,26.337890625,85.27159881591797,55.8,45.0,82.5,0.0,20.0,20.0,0.0,20.0,20.0,10.0,D3,55.8,45.0,82.5,0.0,31.0
143,4.1692893505096436,65.0,20.743749618530273,13.068359375,19.509765625,85.27159881591797,55.8,45.0,82.5,0.0,20.0,20.0,0.0,20.0,20.0,10.0,D3,55.8,45.0,82.5,0.0,31.0
144,4.201031923294067,65.0,20.743749618530273,13.068359375,19.509765625,99.75719451904297,55.8,45.0,82.5,0.0,20.0,20.0,0.0,20.0,20.0,10.0,D3,55.8,45.0,82.5,0.0,31.0
145,4.23345685005188,65.0,20.743749618530273,11.201171875,16.75,103.83922576904297,55.8,45.0,82.5,0.0,20.0,20.0,0.0,20.0,20.0,10.0,D3,55.8,45.0,82.5,0.0,31.0
146,4.2598488330841064,65.0,20.743749618530273,10.54296875,16.75,103.58839416503906,55.8,45.0,82.5,0.0,20.0,20.0,0.0,20.0,20.0,10.0,D3,55.8,45.0,82.5,0.0,31.0
147,4.277460813522339,65.0,20.743749618530273,10.54296875,15.77734375,103.58839416503906,55.8,45.0,82.5,0.0,20.0,20.0,0.0,20.0,20.0,10.0,D3,55.8,45.0,82.5,0.0,31.0
148,4.307850360870361,65.0,20.740625381469727,10.248046875,15.341796875,104.74383544921875,55.8,45.0,82.5,0.0,20.0,20.0,0.0,20.0,20.0,10.0,D3,55.8,45.0,82.5,0.0,31.0
149,4.339401721954346,65.0,20.740625381469727,10.248046875,15.341796875,105.64386749267578,55.8,45.0,82.5,0.0,20.0,20.0,0.0,20.0,20.0,10.0,D3,55.8,45.0,82.5,0.0,31.0
150,4.371799945831299,65.0,20.740625381469727,10.1015625,15.126953125,105.64386749267578,55.8,45.0,82.5,0.0,20.0,20.0,0.0,20.0,20.0,10.0,D3,55.8,45.0,82.5,0.0,31.0
151,4.3998095989227295,65.0,20.740625381469727,10.1015625,15.126953125,105.63169860839844,55.8,45.0,82.5,0.0,20.0,20.0,0.0,20.0,20.0,10.0,D3,55.8,45.0,82.5,0.0,31.0
152,4.430497407913208,65.0,20.740625381469727,10.037109375,15.03125,106.8357925415039,55.8,45.0,82.5,0.0,20.0,20.0,0.0,20.0,20.0,10.0,D3,55.8,45.0,82.5,0.0,31.0
153,4.446139335632324,65.0,20.740625381469727,10.037109375,15.03125,106.8357925415039,55.8,45.0,82.5,0.0,20.0,20.0,0.0,20.0,20.0,10.0,D3,55.8,45.0,82.5,0.0,31.0
154,4.477248668670654,65.0,20.73750114440918,10.013671875,14.994140625,106.84795379638672,55.8,45.0,82.5,0.0,20.0,20.0,0.0,20.0,20.0,10.0,D3,55.8,45.0,82.5,0.0,31.0
155,4.506786108016968,65.0,20.73750114440918,10.0,14.994140625,106.84795379638672,55.8,45.0,82.5,0.0,20.0,20.0,0.0,20.0,20.0,10.0,D3,55.8,45.0,82.5,0.0,31.0
156,4.542153835296631,65.0,20.73750114440918,10.0,14.9765625,107.55338287353516,55.8,45.0,82.5,0.0,20.0,20.0,0.0,20.0,20.0,10.0,D3,55.8,45.0,82.5,0.0,31.0
157,4.56914496421814,65.0,20.73750114440918,10.0,14.9765625,107.55338287353516,55.8,45.0,82.5,0.0,20.0,20.0,0.0,20.0,20.0,10.0,D3,55.8,45.0,82.5,0.0,31.0
158,4.5976831912994385,65.0,20.73750114440918,9.994140625,14.96875,107.49256896972656,55.8,45.0,82.5,0.0,20.0,20.0,0.0,20.0,20.0,10.0,D3,55.8,45.0,82.5,0.0,31.0
159,4.614466667175293,65.0,20.73750114440918,9.994140625,14.96875,107.49256896972656,55.8,45.0,82.5,0.0,20.0,20.0,0.0,20.0,20.0,10.0,D3,55.8,45.0,82.5,0.0,31.0
160,4.632793188095093,65.0,20.734375,9.994140625,14.96875,107.49256896972656,55.8,45.0,82.5,0.0,20.0,20.0,0.0,20.0,20.0,10.0,D3,55.8,45.0,82.5,0.0,31.0
161,4.663842678070068,65.0,20.734375,9.994140625,14.966796875,107.44392395019531,55.8,45.0,82.5,0.0,20.0,20.0,0.0,20.0,20.0,10.0,D3,55.8,45.0,82.5,0.0,31.0
162,4.696855306625366,65.0,20.734375,9.994140625,14.966796875,107.82096099853516,55.8,45.0,82.5,0.0,20.0,20.0,0.0,20.0,20.0,10.0,D3,55.8,45.0,82.5,0.0,31.0
163,4.725907802581787,65.0,20.734375,9.994140625,14.966796875,107.82096099853516,55.8,45.0,82.5,0.0,20.0,20.0,0.0,20.0,20.0,10.0,D3,55.8,45.0,82.5,0.0,31.0
164,4.756600618362427,65.0,20.734375,9.994140625,14.96875,107.54122161865234,55.8,45.0,82.5,0.0,20.0,20.0,0.0,20.0,20.0,10.0,D3,55.8,45.0,82.5,0.0,31.0
165,4.788545370101929,65.0,20.734375,9.994140625,14.96875,108.03988647460938,55.8,45.0,82.5,0.0,20.0,20.0,0.0,20.0,20.0,10.0,D3,55.8,45.0,82.5,0.0,31.0
166,4.819850206375122,65.0,20.731250762939453,9.99609375,14.96875,108.03988647460938,55.8,45.0,82.5,0.0,20.0,20.0,0.0,20.0,20.0,10.0,D3,55.8,45.0,82.5,0.0,31.0
167,4.847836971282959,65.0,20.731250762939453,9.99609375,14.96875,107.20066833496094,55.8,45.0,82.5,0.0,20.0,20.0,0.0,20.0,20.0,10.0,D3,55.8,45.0,82.5,0.0,31.0
168,4.865040302276611,65.0,20.731250762939453,9.99609375,14.96875,107.20066833496094,55.8,45.0,82.5,0.0,20.0,20.0,0.0,20.0,20.0,10.0,D3,55.8,45.0,82.5,0.0,31.0
169,4.894582033157349,65.0,20.731250762939453,9.99609375,14.96875,107.57770538330078,55.8,45.0,82.5,0.0,20.0,20.0,0.0,20.0,20.0,10.0,D3,55.8,45.0,82.5,0.0,31.0
170,4.913455486297607,65.0,20.731250762939453,9.99609375,14.96875,107.57770538330078,55.8,45.0,82.5,0.0,20.0,20.0,0.0,20.0,20.0,10.0,D3,55.8,45.0,82.5,0.0,31.0
171,4.943392515182495,65.0,20.731250762939453,9.99609375,14.96875,107.1033706665039,55.8,45.0,82.5,0.0,20.0,20.0,0.0,20.0,20.0,10.0,D3,55.8,45.0,82.5,0.0,31.0
172,4.977494239807129,65.0,20.731250762939453,9.99609375,14.970703125,107.1033706665039,55.8,45.0,82.5,0.0,20.0,20.0,0.0,20.0,20.0,10.0,D3,55.8,45.0,82.5,0.0,31.0
173,5.006884813308716,65.0,20.731250762939453,9.99609375,14.970703125,107.91825866699219,55.8,45.0,82.5,0.0,20.0,20.0,0.0,20.0,20.0,10.0,D3,55.8,45.0,82.5,0.0,31.0
174,5.035725355148315,65.0,20.731250762939453,9.99609375,14.970703125,108.01555633544922,55.8,45.0,82.5,0.0,20.0,20.0,0.0,20.0,20.0,10.0,D3,55.8,45.0,82.5,0.0,31.0
175,5.066354990005493,65.0,20.731250762939453,9.99609375,14.970703125,108.01555633544922,55.8,45.0,82.5,0.0,20.0,20.0,0.0,20.0,20.0,10.0,D3,55.8,45.0,82.5,0.0,31.0
176,5.083044052124023,65.0,20.731250762939453,9.99609375,14.970703125,108.3926010131836,55.8,45.0,82.5,0.0,20.0,20.0,0.0,20.0,20.0,10.0,D3,55.8,45.0,82.5,0.0,31.0
177,5.114550590515137,65.0,20.731250762939453,9.99609375,14.970703125,108.3926010131836,55.8,45.0,82.5,0.0,20.0,20.0,0.0,20.0,20.0,20.0,D3,55.8,45.0,82.5,0.0,31.0
178,5.1458516120910645,65.0,20.731250762939453,11.271484375,16.87109375,294.3335876464844,55.8,45.0,82.5,0.0,20.0,20.0,0.0,20.0,20.0,20.0,D3,55.8,45.0,82.5,0.0,31.0
179,5.177076578140259,65.0,20.728124618530273,16.890625,25.181640625,294.3335876464844,55.8,45.0,82.5,0.0,20.0,20.0,0.0,20.0,20.0,20.0,D3,55.8,45.0,82.5,0.0,31.0
180,5.205014228820801,65.0,20.728124618530273,18.435546875,27.462890625,237.55882263183594,55.8,45.0,82.5,0.0,20.0,20.0,0.0,20.0,20.0,20.0,D3,55.8,45.0,82.5,0.0,31.0
181,5.236644268035889,65.0,20.728124618530273,18.435546875,27.462890625,238.61695861816406,55.8,45.0,82.5,0.0,20.0,20.0,0.0,20.0,20.0,20.0,D3,55.8,45.0,82.5,0.0,31.0
182,5.270857572555542,65.0,20.728124618530273,19.3046875,27.337890625,238.61695861816406,55.8,45.0,82.5,0.0,20.0,20.0,0.0,20.0,20.0,20.0,D3,55.8,45.0,82.5,0.0,31.0
183,5.301122188568115,65.0,20.728124618530273,19.3046875,28.751953125,239.7115936279297,55.8,45.0,82.5,0.0,20.0,20.0,0.0,20.0,20.0,20.0,D3,55.8,45.0,82.5,0.0,31.0
184,5.328988790512085,65.0,20.728124618530273,19.705078125,29.34375,239.7115936279297,55.8,45.0,82.5,0.0,20.0,20.0,0.0,20.0,20.0,20.0,D3,55.8,45.0,82.5,0.0,31.0
185,5.346070051193237,65.0,20.728124618530273,19.705078125,29.34375,237.7777557373047,55.8,45.0,82.5,0.0,20.0,20.0,0.0,20.0,20.0,20.0,D3,55.8,45.0,82.5,0.0,31.0
186,5.377619981765747,65.0,20.728124618530273,19.865234375,29.580078125,237.7777557373047,55.8,45.0,82.5,0.0,20.0,20.0,0.0,20.0,20.0,20.0,D3,55.8,45.0,82.5,0.0,31.0
187,5.410016298294067,65.0,20.728124618530273,19.939453125,29.580078125,237.04800415039062,55.8,45.0,82.5,0.0,20.0,20.0,0.0,20.0,20.0,20.0,D3,55.8,45.0,82.5,0.0,31.0
188,5.4409098625183105,65.0,20.728124618530273,19.939453125,29.69140625,237.75341796875,55.8,45.0,82.5,0.0,20.0,20.0,0.0,20.0,20.0,20.0,D3,55.8,45.0,82.5,0.0,31.0
189,5.468838214874268,65.0,20.728124618530273,19.978515625,29.69140625,237.75341796875,55.8,45.0,82.5,0.0,20.0,20.0,0.0,20.0,20.0,20.0,D3,55.8,45.0,82.5,0.0,31.0
190,5.486941814422607,65.0,20.728124618530273,19.978515625,29.74609375,235.38172912597656,55.8,45.0,82.5,0.0,20.0,20.0,0.0,20.0,20.0,20.0,D3,55.8,45.0,82.5,0.0,31.0
191,5.517299175262451,65.0,20.728124618530273,19.978515625,29.74609375,235.38172912597656,55.8,45.0,82.5,0.0,20.0,20.0,0.0,20.0,20.0,20.0,D3,55.8,45.0,82.5,0.0,31.0
192,5.545396566390991,65.0,20.728124618530273,19.994140625,29.7734375,235.24794006347656,55.8,45.0,82.5,0.0,20.0,20.0,0.0,20.0,20.0,20.0,D3,55.8,45.0,82.5,0.0,31.0
193,5.563699007034302,65.0,20.725000381469727,20.001953125,29.783203125,235.24794006347656,55.8,45.0,82.5,0.0,20.0,20.0,0.0,20.0,20.0,20.0,D3,55.8,45.0,82.5,0.0,31.0
194,5.596293926239014,65.0,20.725000381469727,20.001953125,29.783203125,236.7682647705078,55.8,45.0,82.5,0.0,20.0,20.0,0.0,20.0,20.0,20.0,D3,55.8,45.0,82.5,0.0,31.0
195,5.629967212677002,65.0,20.725000381469727,20.00390625,29.787109375,236.7682647705078,55.8,45.0,82.5,0.0,20.0,20.0,0.0,20.0,20.0,20.0,D3,55.8,45.0,82.5,0.0,31.0
196,5.658801794052124,65.0,20.725000381469727,20.00390625,29.787109375,236.18446350097656,55.8,45.0,82.5,0.0,20.0,20.0,0.0,20.0,20.0,20.0,D3,55.8,45.0,82.5,0.0,31.0
197,5.690040826797485,65.0,20.725000381469727,20.005859375,29.791015625,233.94654846191406,55.8,45.0,82.5,0.0,20.0,20.0,0.0,20.0,20.0,20.0,D3,55.8,45.0,82.5,0.0,31.0
198,5.721023321151733,65.0,20.725000381469727,20.005859375,29.7890625,233.94654846191406,55.8,45.0,82.5,0.0,20.0,20.0,0.0,20.0,20.0,20.0,D3,55.8,45.0,82.5,0.0,31.0
199,5.7510576248168945,65.0,20.725000381469727,20.005859375,29.7890625,234.95603942871094,55.8,45.0,82.5,0.0,20.0,20.0,0.0,20.0,20.0,20.0,D3,55.8,45.0,82.5,0.0,31.0
200,5.76688551902771,65.0,20.725000381469727,20.00390625,29.787109375,234.95603942871094,55.8,45.0,82.5,0.0,20.0,20.0,0.0,20.0,20.0,20.0,D3,55.8,45.0,82.5,0.0,31.0
201,5.796767950057983,65.0,20.725000381469727,20.00390625,29.787109375,235.30874633789062,55.8,45.0,82.5,0.0,20.0,20.0,0.0,20.0,20.0,20.0,D3,55.8,45.0,82.5,0.0,31.0
202,5.829034805297852,65.0,20.72187614440918,20.005859375,29.7890625,235.30874633789062,55.8,45.0,82.5,0.0,20.0,20.0,0.0,20.0,20.0,20.0,D3,55.8,45.0,82.5,0.0,31.0
203,5.859113693237305,65.0,20.72187614440918,20.005859375,29.7890625,233.8979034423828,55.8,45.0,82.5,0.0,20.0,20.0,0.0,20.0,20.0,20.0,D3,55.8,45.0,82.5,0.0,31.0
204,5.889333248138428,65.0,20.72187614440918,20.005859375,29.791015625,234.7857666015625,55.8,45.0,82.5,0.0,20.0,20.0,0.0,20.0,20.0,20.0,D3,55.8,45.0,82.5,0.0,31.0
205,5.906254291534424,65.0,20.72187614440918,20.005859375,29.791015625,234.7857666015625,55.8,45.0,82.5,0.0,20.0,20.0,0.0,20.0,20.0,20.0,D3,55.8,45.0,82.5,0.0,31.0
206,5.939649343490601,65.0,20.72187614440918,20.005859375,29.791015625,234.7857666015625,55.8,45.0,82.5,0.0,20.0,20.0,0.0,20.0,20.0,20.0,D3,55.8,45.0,82.5,0.0,31.0
207,5.97014307975769,65.0,20.72187614440918,20.00390625,29.7890625,234.01953125,55.8,45.0,82.5,0.0,20.0,20.0,0.0,20.0,20.0,20.0,D3,55.8,45.0,82.5,0.0,31.0
208,5.998628854751587,65.0,20.72187614440918,20.00390625,29.7890625,232.36541748046875,55.8,45.0,82.5,0.0,20.0,20.0,0.0,20.0,20.0,20.0,D3,55.8,45.0,82.5,0.0,31.0
209,6.015004873275757,65.0,20.72187614440918,20.00390625,29.7890625,232.36541748046875,55.8,45.0,82.5,0.0,20.0,20.0,0.0,20.0,20.0,20.0,D3,55.8,45.0,82.5,0.0,31.0
210,6.033301830291748,65.0,20.72187614440918,20.00390625,29.7890625,234.3843994140625,55.8,45.0,82.5,0.0,20.0,20.0,0.0,20.0,20.0,20.0,D3,55.8,45.0,82.5,0.0,31.0
211,6.066082715988159,65.0,20.72187614440918,20.00390625,29.7890625,234.3843994140625,55.8,45.0,82.5,0.0,20.0,20.0,0.0,20.0,20.0,20.0,D3,55.8,45.0,82.5,0.0,31.0
212,6.094037055969238,65.0,20.71875,20.00390625,29.787109375,234.1289825439453,55.8,45.0,82.5,0.0,20.0,20.0,0.0,20.0,20.0,20.0,D3,55.8,45.0,82.5,0.0,31.0
213,6.124011754989624,65.0,20.71875,18.96875,28.25390625,234.1289825439453,55.8,45.0,82.5,0.0,20.0,20.0,0.0,20.0,20.0,10.0,D3,55.8,45.0,82.5,0.0,31.0
214,6.1580491065979,65.0,20.71875,18.96875,28.25390625,85.67296600341797,55.8,45.0,82.5,0.0,20.0,20.0,0.0,20.0,20.0,10.0,D3,55.8,45.0,82.5,0.0,31.0
215,6.189600229263306,65.0,20.71875,13.794921875,20.583984375,97.4463119506836,55.8,45.0,82.5,0.0,20.0,20.0,0.0,20.0,20.0,10.0,D3,55.8,45.0,82.5,0.0,31.0
216,6.216932773590088,65.0,20.71875,11.53515625,17.2421875,97.4463119506836,55.8,45.0,82.5,0.0,20.0,20.0,0.0,20.0,20.0,10.0,D3,55.8,45.0,82.5,0.0,31.0
217,6.2480645179748535,65.0,20.71875,11.53515625,17.2421875,104.24517059326172,55.8,45.0,82.5,0.0,20.0,20.0,0.0,20.0,20.0,10.0,D3,55.8,45.0,82.5,0.0,31.0
218,6.279996156692505,65.0,20.715625762939453,10.650390625,15.93359375,104.24517059326172,55.8,45.0,82.5,0.0,20.0,20.0,0.0,20.0,20.0,10.0,D3,55.8,45.0,82.5,0.0,31.0
219,6.31285834312439,65.0,20.715625762939453,10.275390625,15.93359375,106.00874328613281,55.8,45.0,82.5,0.0,20.0,20.0,0.0,20.0,20.0,10.0,D3,55.8,45.0,82.5,0.0,31.0
220,6.344650030136108,65.0,20.715625762939453,10.291015625,15.404296875,106.77497863769531,55.8,45.0,82.5,0.0,20.0,20.0,0.0,20.0,20.0,10.0,D3,55.8,45.0,82.5,0.0,31.0
221,6.3730762004852295,65.0,20.712499618530273,10.123046875,15.15625,106.77497863769531,55.8,45.0,82.5,0.0,20.0,20.0,0.0,20.0,20.0,10.0,D3,55.8,45.0,82.5,0.0,31.0
222,6.400487899780273,65.0,20.712499618530273,10.05078125,15.048828125,107.13985443115234,55.8,45.0,82.5,0.0,20.0,20.0,0.0,20.0,20.0,10.0,D3,55.8,45.0,82.5,0.0,31.0
223,6.421087265014648,65.0,20.712499618530273,10.05078125,15.048828125,107.13985443115234,55.8,45.0,82.5,0.0,20.0,20.0,0.0,20.0,20.0,10.0,D3,55.8,45.0,82.5,0.0,31.0
224,6.449252605438232,65.0,20.712499618530273,10.05078125,15.048828125,107.796630859375,55.8,45.0,82.5,0.0,20.0,20.0,0.0,20.0,20.0,10.0,D3,55.8,45.0,82.5,0.0,31.0
225,6.485840797424316,65.0,20.712499618530273,10.015625,14.998046875,107.796630859375,55.8,45.0,82.5,0.0,20.0,20.0,0.0,20.0,20.0,10.0,D3,55.8,45.0,82.5,0.0,31.0
226,6.515792608261108,65.0,20.712499618530273,10.015625,14.998046875,107.63851928710938,55.8,45.0,82.5,0.0,20.0,20.0,0.0,20.0,20.0,10.0,D3,55.8,45.0,82.5,0.0,31.0
227,6.544095277786255,65.0,20.712499618530273,10.00390625,14.978515625,107.2979736328125,55.8,45.0,82.5,0.0,20.0,20.0,0.0,20.0,20.0,10.0,D3,55.8,45.0,82.5,0.0,31.0
228,6.572912216186523,65.0,20.712499618530273,9.99609375,14.96875,107.2979736328125,55.8,45.0,82.5,0.0,20.0,20.0,0.0,20.0,20.0,10.0,D3,55.8,45.0,82.5,0.0,31.0
229,6.606371879577637,65.0,20.712499618530273,9.99609375,14.96875,107.54122161865234,55.8,45.0,82.5,0.0,20.0,20.0,0.0,20.0,20.0,10.0,D3,55.8,45.0,82.5,0.0,31.0
230,6.637882232666016,65.0,20.709375381469727,9.994140625,14.96484375,107.54122161865234,55.8,45.0,82.5,0.0,20.0,20.0,0.0,20.0,20.0,10.0,D3,55.8,45.0,82.5,0.0,31.0
231,6.666872978210449,65.0,20.709375381469727,9.994140625,14.96484375,108.05204772949219,55.8,45.0,82.5,0.0,20.0,20.0,0.0,20.0,20.0,10.0,D3,55.8,45.0,82.5,0.0,31.0
232,6.697524070739746,65.0,20.709375381469727,9.994140625,14.96484375,107.88177490234375,55.8,45.0,82.5,0.0,20.0,20.0,0.0,20.0,20.0,10.0,D3,55.8,45.0,82.5,0.0,31.0
233,6.731177806854248,65.0,20.709375381469727,9.994140625,14.96484375,107.88177490234375,55.8,45.0,82.5,0.0,20.0,20.0,0.0,20.0,20.0,10.0,D3,55.8,45.0,82.5,0.0,31.0
234,6.762160539627075,65.0,20.709375381469727,9.994140625,14.96484375,108.16151428222656,55.8,45.0,82.5,0.0,20.0,20.0,0.0,20.0,20.0,10.0,D3,55.8,45.0,82.5,0.0,31.0
235,6.793236017227173,65.0,20.709375381469727,9.994140625,14.96484375,107.91825866699219,55.8,45.0,82.5,0.0,20.0,20.0,0.0,20.0,20.0,10.0,D3,55.8,45.0,82.5,0.0,31.0
236,6.822260141372681,65.0,20.709375381469727,9.994140625,14.966796875,107.91825866699219,55.8,45.0,82.5,0.0,20.0,20.0,0.0,20.0,20.0,10.0,D3,55.8,45.0,82.5,0.0,31.0
237,6.8549041748046875,65.0,20.709375381469727,9.994140625,14.966796875,107.8696060180664,55.8,45.0,82.5,0.0,20.0,20.0,0.0,20.0,20.0,10.0,D3,55.8,45.0,82.5,0.0,31.0
238,6.887197017669678,65.0,20.709375381469727,9.994140625,14.966796875,107.89393615722656,55.8,45.0,82.5,0.0,20.0,20.0,0.0,20.0,20.0,10.0,D3,55.8,45.0,82.5,0.0,31.0
239,6.916483402252197,65.0,20.709375381469727,9.99609375,14.966796875,107.89393615722656,55.8,45.0,82.5,0.0,20.0,20.0,0.0,20.0,20.0,10.0,D3,55.8,45.0,82.5,0.0,31.0
240,6.948303699493408,65.0,20.709375381469727,9.99609375,14.966796875,107.74798583984375,55.8,45.0,82.5,0.0,20.0,20.0,0.0,20.0,20.0,10.0,D3,55.8,45.0,82.5,0.0,31.0
241,6.97834038734436,65.0,20.709375381469727,9.99609375,14.96875,107.74798583984375,55.8,45.0,82.5,0.0,20.0,20.0,0.0,20.0,20.0,10.0,D3,55.8,45.0,82.5,0.0,31.0
242,7.00823187828064,65.0,20.70625114440918,9.99609375,14.96875,107.930419921875,55.8,45.0,82.5,0.0,20.0,20.0,0.0,20.0,20.0,10.0,D3,55.8,45.0,82.5,0.0,31.0
243,7.039228916168213,65.0,20.70625114440918,9.99609375,14.96875,107.930419921875,55.8,45.0,82.5,0.0,20.0,20.0,0.0,20.0,20.0,10.0,D3,55.8,45.0,82.5,0.0,31.0
244,7.055621385574341,65.0,20.70625114440918,9.99609375,14.96875,107.930419921875,55.8,45.0,82.5,0.0,20.0,20.0,0.0,20.0,20.0,10.0,D3,55.8,45.0,82.5,0.0,31.0
245,7.069929361343384,65.0,20.70625114440918,10.0546875,15.056640625,107.930419921875,55.8,45.0,82.5,0.0,20.0,20.0,0.0,20.0,20.0,19.65546989440918,D3,55.8,45.0,82.5,0.0,31.0
246,7.0868024826049805,65.0,20.70625114440918,10.0546875,15.056640625,291.5118713378906,55.8,45.0,82.5,0.0,20.0,20.0,0.0,20.0,20.0,19.65546989440918,D3,55.8,45.0,82.5,0.0,31.0
247,7.123312950134277,65.0,20.70625114440918,15.47265625,23.09375,291.5118713378906,55.8,45.0,82.5,0.0,20.0,20.0,0.0,20.0,20.0,20.0,D3,55.8,45.0,82.5,0.0,31.0
248,7.148616790771484,65.0,20.70625114440918,15.47265625,23.09375,239.7115936279297,55.8,45.0,82.5,0.0,20.0,20.0,0.0,20.0,20.0,20.0,D3,55.8,45.0,82.5,0.0,31.0
249,7.182789087295532,65.0,20.70625114440918,17.89453125,26.662109375,239.7115936279297,55.8,45.0,82.5,0.0,20.0,20.0,0.0,20.0,20.0,20.0,D3,55.8,45.0,82.5,0.0,31.0
250,7.211225509643555,65.0,20.70625114440918,19.044921875,28.3671875,239.88186645507812,55.8,45.0,82.5,0.0,20.0,20.0,0.0,20.0,20.0,20.0,D3,55.8,45.0,82.5,0.0,31.0
251,7.22823429107666,65.0,20.70625114440918,19.044921875,28.3671875,239.88186645507812,55.8,45.0,82.5,0.0,20.0,20.0,0.0,20.0,20.0,20.0,D3,55.8,45.0,82.5,0.0,31.0
252,7.256484270095825,65.0,20.70625114440918,19.044921875,28.3671875,239.26158142089844,55.8,45.0,82.5,0.0,20.0,20.0,0.0,20.0,20.0,20.0,D3,55.8,45.0,82.5,0.0,31.0
253,7.275524854660034,65.0,20.70625114440918,19.537109375,29.095703125,239.26158142089844,55.8,45.0,82.5,0.0,20.0,20.0,0.0,20.0,20.0,20.0,D3,55.8,45.0,82.5,0.0,31.0
254,7.306508541107178,65.0,20.70625114440918,19.828125,29.525390625,236.28175354003906,55.8,45.0,82.5,0.0,20.0,20.0,0.0,20.0,20.0,20.0,D3,55.8,45.0,82.5,0.0,31.0
255,7.34074854850769,65.0,20.70625114440918,19.828125,29.525390625,237.9115447998047,55.8,45.0,82.5,0.0,20.0,20.0,0.0,20.0,20.0,20.0,D3,55.8,45.0,82.5,0.0,31.0
256,7.3685712814331055,65.0,20.70625114440918,19.912109375,29.6484375,237.9115447998047,55.8,45.0,82.5,0.0,20.0,20.0,0.0,20.0,20.0,20.0,D3,55.8,45.0,82.5,0.0,31.0
257,7.402267694473267,65.0,20.70625114440918,19.912109375,29.6484375,233.8370819091797,55.8,45.0,82.5,0.0,20.0,20.0,0.0,20.0,20.0,20.0,D3,55.8,45.0,82.5,0.0,31.0
258,7.4312732219696045,65.0,20.70625114440918,19.96875,29.732421875,234.73712158203125,55.8,45.0,82.5,0.0,20.0,20.0,0.0,20.0,20.0,20.0,D3,55.8,45.0,82.5,0.0,31.0
259,7.4591286182403564,65.0,20.70625114440918,19.96875,29.732421875,234.73712158203125,55.8,45.0,82.5,0.0,20.0,20.0,0.0,20.0,20.0,20.0,D3,55.8,45.0,82.5,0.0,31.0
260,7.490825414657593,65.0,20.70625114440918,19.986328125,29.7578125,234.01953125,55.8,45.0,82.5,0.0,20.0,20.0,0.0,20.0,20.0,20.0,D3,55.8,45.0,82.5,0.0,31.0
261,7.521915912628174,65.0,20.70625114440918,20.0,29.77734375,234.01953125,55.8,45.0,82.5,0.0,20.0,20.0,0.0,20.0,20.0,20.0,D3,55.8,45.0,82.5,0.0,31.0
262,7.554968595504761,65.0,20.70625114440918,20.0,29.77734375,234.6398162841797,55.8,45.0,82.5,0.0,20.0,20.0,0.0,20.0,20.0,20.0,D3,55.8,45.0,82.5,0.0,31.0
263,7.5856428146362305,65.0,20.70625114440918,20.00390625,29.78125,234.3722381591797,55.8,45.0,82.5,0.0,20.0,20.0,0.0,20.0,20.0,20.0,D3,55.8,45.0,82.5,0.0,31.0
