,times,frequency,temperature,mass_flow,volume_flow,mouth_pressure,offset,theta,radius,alpha,z,x,alpha_ref,z_ref,x_ref,flow_ref,note,offset_ref,theta_ref,radius_ref,tongue,lips
129,3.6793456077575684,65.0,24.64375114440918,0.005859375,0.009765625,-14.461265563964844,55.8,45.0,82.5,0.0,20.0,20.0,0.0,20.0,20.0,0.0,D3,55.8,45.0,82.5,0.0,31.0
130,3.7098844051361084,65.0,24.64375114440918,0.005859375,0.009765625,-14.42477798461914,55.8,45.0,82.5,0.0,20.0,20.0,0.0,20.0,20.0,0.0,D3,55.8,45.0,82.5,0.0,31.0
131,3.740989923477173,65.0,24.64375114440918,0.005859375,0.009765625,-14.607215881347656,55.8,45.0,82.5,0.0,20.0,20.0,0.0,20.0,20.0,0.0,D3,55.8,45.0,82.5,0.0,31.0
132,3.768662214279175,65.0,24.64375114440918,0.005859375,0.009765625,-14.544715881347656,55.8,45.0,82.5,0.0,20.0,20.0,0.0,20.0,20.0,0.0,D3,55.8,45.0,82.5,0.0,31.0
133,3.786201000213623,65.0,24.64375114440918,0.005859375,0.009765625,-14.509916305541992,55.8,45.0,82.5,0.0,20.0,20.0,0.0,20.0,20.0,0.0,D3,55.8,45.0,82.5,0.0,31.0
134,3.8153128623962402,65.0,24.64375114440918,0.005859375,0.009765625,-14.509916305541992,55.8,45.0,82.5,0.0,20.0,20.0,0.0,20.0,20.0,0.0,D3,55.8,45.0,82.5,0.0,31.0
135,3.8463940620422363,65.0,24.64375114440918,0.005859375,0.009765625,-14.74100399017334,55.8,45.0,82.5,0.0,20.0,20.0,0.0,20.0,20.0,0.0,D3,55.8,45.0,82.5,0.0,31.0
136,3.8639612197875977,65.0,24.64375114440918,0.005859375,0.009765625,-14.74100399017334,55.8,45.0,82.5,0.0,20.0,20.0,0.0,20.0,20.0,0.0,D3,55.8,45.0,82.5,0.0,31.0
137,3.897571086883545,65.0,24.64375114440918,0.005859375,0.009765625,-14.680191993713379,55.8,45.0,82.5,0.0,20.0,20.0,0.0,20.0,20.0,0.0,D3,55.8,45.0,82.5,0.0,31.0
138,3.9252102375030518,65.0,24.64375114440918,0.005859375,0.009765625,-14.680191993713379,55.8,45.0,82.5,0.0,20.0,20.0,0.0,20.0,20.0,0.0,D3,55.8,45.0,82.5,0.0,31.0
139,3.954360246658325,65.0,24.64375114440918,0.005859375,0.009765625,-14.680191993713379,55.8,45.0,82.5,0.0,20.0,20.0,0.0,20.0,20.0,0.0,D3,55.8,45.0,82.5,0.0,31.0
140,3.9724273681640625,65.0,24.64375114440918,0.005859375,0.009765625,-14.680191993713379,55.8,45.0,82.5,0.0,20.0,20.0,0.0,20.0,20.0,0.0,D3,55.8,45.0,82.5,0.0,31.0
141,4.003249883651733,65.0,24.64375114440918,0.005859375,0.009765625,-14.595053672790527,55.8,45.0,82.5,0.0,20.0,20.0,0.0,20.0,20.0,0.0,D3,55.8,45.0,82.5,0.0,31.0
142,4.031967401504517,65.0,24.64375114440918,0.005859375,0.009765625,-14.485590934753418,55.8,45.0,82.5,0.0,20.0,20.0,0.0,10.0,20.0,0.0,D3,65.8,45.0,82.5,0.0,31.0
143,4.052490949630737,65.0,24.64375114440918,0.005859375,0.009765625,-14.485590934753418,55.8,45.0,82.5,0.0,20.0,20.0,0.0,10.0,20.0,0.0,D3,65.8,45.0,82.5,0.0,31.0
144,4.081650972366333,65.0,24.64375114440918,0.005859375,0.009765625,-14.303153038024902,56.61,45.0,82.5,0.0,19.19,20.0,0.0,10.0,20.0,0.0,D3,65.8,45.0,82.5,0.0,31.0
145,4.111382246017456,65.0,24.64375114440918,0.005859375,0.009765625,-14.303153038024902,56.34,45.0,82.5,0.0,19.46,20.0,0.0,10.0,20.0,0.0,D3,65.8,45.0,82.5,0.0,31.0
146,4.1420722007751465,65.0,24.64375114440918,0.005859375,0.009765625,-14.157201766967773,62.95,45.0,82.5,0.0,12.85,20.0,0.0,10.0,20.0,0.0,D3,65.8,45.0,82.5,0.0,31.0
147,4.158622980117798,65.0,24.64375114440918,0.005859375,0.009765625,-14.157201766967773,62.95,45.0,82.5,0.0,12.85,20.0,0.0,10.0,20.0,0.0,D3,65.8,45.0,82.5,0.0,31.0
148,4.190858364105225,65.0,24.64375114440918,0.005859375,0.009765625,-13.828813552856445,65.89,45.0,82.5,0.0,9.91,20.0,0.0,10.0,20.0,0.0,D3,65.8,45.0,82.5,0.0,31.0
149,4.223459482192993,65.0,24.64375114440918,0.005859375,0.009765625,-14.072064399719238,66.29,45.0,82.5,0.0,9.51,20.0,0.0,10.0,20.0,0.0,D3,65.8,45.0,82.5,0.0,31.0
150,4.250587224960327,65.0,24.64375114440918,0.005859375,0.009765625,-14.072064399719238,66.0,45.0,82.5,0.0,9.8,20.0,0.0,10.0,20.0,0.0,D3,65.8,45.0,82.5,0.0,31.0
151,4.271193027496338,65.0,24.64375114440918,0.005859375,0.009765625,-14.072064399719238,66.0,45.0,82.5,0.0,9.8,20.0,0.0,10.0,20.0,0.0,D3,65.8,45.0,82.5,0.0,31.0
152,4.301725387573242,65.0,24.64375114440918,0.005859375,0.009765625,-14.290989875793457,65.92,45.0,82.5,0.0,9.88,20.0,0.0,10.0,20.0,0.0,D3,65.8,45.0,82.5,0.0,31.0
153,4.3285932540893555,65.0,24.646875381469727,0.005859375,0.009765625,-14.570728302001953,65.83,45.0,82.5,0.0,9.97,20.0,0.0,10.0,20.0,0.0,D3,65.8,45.0,82.5,0.0,31.0
154,4.349365472793579,65.0,24.646875381469727,0.005859375,0.009765625,-14.570728302001953,65.83,45.0,82.5,0.0,9.97,20.0,0.0,10.0,20.0,0.0,D3,65.8,45.0,82.5,0.0,31.0
155,4.378014326095581,65.0,24.646875381469727,0.005859375,0.009765625,-14.595053672790527,65.81,45.0,82.5,0.0,9.99,20.0,0.0,10.0,20.0,0.0,D3,65.8,45.0,82.5,0.0,31.0
156,4.39423394203186,65.0,24.64375114440918,0.005859375,0.009765625,-14.595053672790527,65.81,45.0,82.5,0.0,9.99,20.0,0.0,10.0,20.0,0.0,D3,65.8,45.0,82.5,0.0,31.0
157,4.42785382270813,65.0,24.64375114440918,0.005859375,0.009765625,-14.64370346069336,65.8,45.0,82.5,0.0,10.0,20.0,0.0,10.0,20.0,0.0,D3,65.8,45.0,82.5,0.0,31.0
158,4.455956935882568,65.0,24.64375114440918,0.005859375,0.009765625,-14.64370346069336,65.8,45.0,82.5,0.0,10.0,20.0,0.0,10.0,20.0,0.0,D3,65.8,45.0,82.5,0.0,31.0
159,4.487216949462891,65.0,24.64375114440918,0.005859375,0.009765625,-14.595053672790527,65.8,45.0,82.5,0.0,10.0,20.0,0.0,10.0,20.0,0.0,D3,65.8,45.0,82.5,0.0,31.0
160,4.504430055618286,65.0,24.64375114440918,0.005859375,0.009765625,-14.595053672790527,65.8,45.0,82.5,0.0,10.0,20.0,0.0,10.0,20.0,0.0,D3,65.8,45.0,82.5,0.0,31.0
161,4.536393642425537,65.0,24.646875381469727,0.005859375,0.009765625,-14.74100399017334,65.8,45.0,82.5,0.0,10.0,20.0,0.0,10.0,20.0,0.0,D3,65.8,45.0,82.5,0.0,31.0
162,4.567975282669067,65.0,24.646875381469727,0.005859375,0.009765625,-14.74100399017334,65.8,45.0,82.5,0.0,10.0,20.0,0.0,10.0,20.0,0.0,D3,65.8,45.0,82.5,0.0,31.0
163,4.601158857345581,65.0,24.646875381469727,0.005859375,0.009765625,-14.570728302001953,65.8,45.0,82.5,0.0,10.0,20.0,0.0,10.0,20.0,0.0,D3,65.8,45.0,82.5,0.0,31.0
164,4.633240222930908,65.0,24.646875381469727,0.005859375,0.009765625,-14.655866622924805,65.8,45.0,82.5,0.0,10.0,20.0,0.0,10.0,20.0,0.0,D3,65.8,45.0,82.5,0.0,31.0
165,4.662233829498291,65.0,24.64375114440918,0.005859375,0.009765625,-14.655866622924805,65.8,45.0,82.5,0.0,10.0,20.0,0.0,10.0,20.0,0.0,D3,65.8,45.0,82.5,0.0,31.0
166,4.693396329879761,65.0,24.646875381469727,0.005859375,0.009765625,-14.42477798461914,65.8,45.0,82.5,0.0,10.0,20.0,0.0,10.0,20.0,0.0,D3,65.8,45.0,82.5,0.0,31.0
167,4.724633455276489,65.0,24.646875381469727,0.005859375,0.009765625,-14.43698501586914,65.8,45.0,82.5,0.0,10.0,20.0,0.0,10.0,20.0,0.0,D3,65.8,45.0,82.5,0.0,31.0
168,4.752775192260742,65.0,24.646875381469727,0.005859375,0.009765625,-14.43694019317627,65.8,45.0,82.5,0.0,10.0,20.0,0.0,10.0,20.0,0.0,D3,65.8,45.0,82.5,0.0,31.0
169,4.7718846797943115,65.0,24.646875381469727,0.005859375,0.009765625,-14.43694019317627,65.8,45.0,82.5,0.0,10.0,20.0,0.0,10.0,20.0,0.0,D3,65.8,45.0,82.5,0.0,31.0
170,4.802118301391602,65.0,24.646875381469727,0.005859375,0.009765625,-14.108551979064941,65.8,45.0,82.5,0.0,10.0,20.0,0.0,10.0,20.0,0.0,D3,65.8,45.0,82.5,0.0,31.0
171,4.820687770843506,65.0,24.646875381469727,0.005859375,0.009765625,-14.108551979064941,65.8,45.0,82.5,0.0,10.0,20.0,0.0,10.0,20.0,0.0,D3,65.8,45.0,82.5,0.0,31.0
172,4.85142707824707,65.0,24.646875381469727,0.005859375,0.009765625,-14.193689346313477,65.8,45.0,82.5,0.0,10.0,20.0,0.0,10.0,20.0,0.0,D3,65.8,45.0,82.5,0.0,31.0
173,4.8813841342926025,65.0,24.646875381469727,0.005859375,0.009765625,-13.950438499450684,65.8,45.0,82.5,0.0,10.0,20.0,0.0,10.0,20.0,0.0,D3,65.8,45.0,82.5,0.0,31.0
174,4.91091513633728,65.0,24.646875381469727,0.005859375,0.009765625,-13.950438499450684,65.8,45.0,82.5,0.0,10.0,20.0,0.0,10.0,20.0,0.0,D3,65.8,45.0,82.5,0.0,31.0
175,4.926458358764648,65.0,24.646875381469727,0.005859375,0.009765625,-14.12071418762207,65.8,45.0,82.5,0.0,10.0,20.0,0.0,10.0,20.0,0.0,D3,65.8,45.0,82.5,0.0,31.0
176,4.946058988571167,65.0,24.646875381469727,0.005859375,0.009765625,-14.12071418762207,65.8,45.0,82.5,0.0,10.0,20.0,0.0,10.0,20.0,0.0,D3,65.8,45.0,82.5,0.0,31.0
177,4.976157903671265,65.0,24.646875381469727,0.005859375,0.009765625,-14.12071418762207,65.8,45.0,82.5,0.0,10.0,20.0,0.0,10.0,20.0,0.0,D3,65.8,45.0,82.5,0.0,31.0
178,5.008342027664185,65.0,24.646875381469727,0.005859375,0.009765625,-14.011251449584961,65.8,45.0,82.5,0.0,10.0,20.0,0.0,12.78,20.0,0.0,D3,63.02,45.0,82.5,0.0,31.0
179,5.039025783538818,65.0,24.646875381469727,0.005859375,0.009765625,-14.084226608276367,65.5,45.0,82.5,0.0,10.3,20.0,0.0,20.0,20.0,0.0,D3,55.8,45.0,82.5,0.0,31.0
180,5.0746376514434814,65.0,24.646875381469727,0.005859375,0.009765625,-13.91395092010498,65.02,45.0,82.5,0.0,10.78,20.0,0.0,20.0,20.0,0.0,D3,55.8,45.0,82.5,0.0,31.0
181,5.103291749954224,65.0,24.646875381469727,0.005859375,0.009765625,-13.91395092010498,63.84,45.0,82.5,0.0,11.96,20.0,0.0,20.0,20.0,0.0,D3,55.8,45.0,82.5,0.0,31.0
182,5.13405966758728,65.0,24.646875381469727,0.005859375,0.009765625,-14.303153038024902,58.02,45.0,82.5,0.0,17.78,20.0,0.0,20.0,20.0,0.0,D3,55.8,45.0,82.5,0.0,31.0
183,5.162627220153809,65.0,24.646875381469727,0.005859375,0.009765625,-14.02341365814209,56.02,45.0,82.5,0.0,19.78,20.0,0.0,20.0,20.0,0.0,D3,55.8,45.0,82.5,0.0,31.0
184,5.1792380809783936,65.0,24.646875381469727,0.005859375,0.009765625,-14.02341365814209,56.02,45.0,82.5,0.0,19.78,20.0,0.0,20.0,20.0,0.0,D3,55.8,45.0,82.5,0.0,31.0
185,5.210838794708252,65.0,24.646875381469727,0.005859375,0.009765625,-14.02341365814209,55.45,45.0,82.5,0.0,20.35,20.0,0.0,20.0,20.0,0.0,D3,55.8,45.0,82.5,0.0,31.0
186,5.243921756744385,65.0,24.646875381469727,0.005859375,0.009765625,-14.716679573059082,55.68,45.0,82.5,0.0,20.12,20.0,0.0,20.0,20.0,0.0,D3,55.8,45.0,82.5,0.0,31.0
187,5.275534391403198,65.0,24.646875381469727,0.005859375,0.009765625,-14.23017692565918,55.71,45.0,82.5,0.0,20.09,20.0,0.0,20.0,20.0,0.0,D3,55.8,45.0,82.5,0.0,31.0
188,5.302836656570435,65.0,24.646875381469727,0.005859375,0.009765625,-14.23017692565918,55.77,45.0,82.5,0.0,20.03,20.0,0.0,20.0,20.0,0.0,D3,55.8,45.0,82.5,0.0,31.0
189,5.320457935333252,65.0,24.646875381469727,0.005859375,0.009765625,-14.619379043579102,55.77,45.0,82.5,0.0,20.03,20.0,0.0,20.0,20.0,0.0,D3,55.8,45.0,82.5,0.0,31.0
190,5.352087736129761,65.0,24.646875381469727,0.005859375,0.009765625,-14.619379043579102,55.79,45.0,82.5,0.0,20.01,20.0,0.0,20.0,20.0,0.0,D3,55.8,45.0,82.5,0.0,31.0
191,5.382740020751953,65.0,24.646875381469727,0.005859375,0.009765625,-14.716679573059082,55.79,45.0,82.5,0.0,20.01,20.0,0.0,20.0,20.0,0.0,D3,55.8,45.0,82.5,0.0,31.0
192,5.4159910678863525,65.0,24.646875381469727,0.005859375,0.009765625,-14.716679573059082,55.79,45.0,82.5,0.0,20.01,20.0,0.0,20.0,20.0,0.0,D3,55.8,45.0,82.5,0.0,31.0
193,5.445733308792114,65.0,24.646875381469727,0.005859375,0.009765625,-14.570728302001953,55.79,45.0,82.5,0.0,20.01,20.0,0.0,20.0,20.0,0.0,D3,55.8,45.0,82.5,0.0,31.0
194,5.475298881530762,65.0,24.646875381469727,0.005859375,0.009765625,-14.582891464233398,55.8,45.0,82.5,0.0,20.0,20.0,0.0,20.0,20.0,0.0,D3,55.8,45.0,82.5,0.0,31.0
195,5.491345167160034,65.0,24.646875381469727,0.005859375,0.009765625,-14.582891464233398,55.8,45.0,82.5,0.0,20.0,20.0,0.0,20.0,20.0,0.0,D3,55.8,45.0,82.5,0.0,31.0
196,5.522407531738281,65.0,24.646875381469727,0.005859375,0.009765625,-14.485590934753418,55.8,45.0,82.5,0.0,20.0,20.0,0.0,20.0,20.0,0.0,D3,55.8,45.0,82.5,0.0,31.0
197,5.555494546890259,65.0,24.646875381469727,0.005859375,0.009765625,-14.485590934753418,55.8,45.0,82.5,0.0,20.0,20.0,0.0,20.0,20.0,0.0,D3,55.8,45.0,82.5,0.0,31.0
198,5.588082313537598,65.0,24.646875381469727,0.005859375,0.009765625,-14.485590934753418,55.8,45.0,82.5,0.0,20.0,20.0,0.0,20.0,20.0,0.0,D3,55.8,45.0,82.5,0.0,31.0
199,5.623244524002075,65.0,24.646875381469727,0.005859375,0.009765625,-14.485590934753418,55.8,45.0,82.5,0.0,20.0,20.0,0.0,20.0,20.0,0.0,D3,55.8,45.0,82.5,0.0,31.0
200,5.648892164230347,65.0,24.646875381469727,0.005859375,0.009765625,-14.351802825927734,55.8,45.0,82.5,0.0,20.0,20.0,0.0,20.0,20.0,0.0,D3,55.8,45.0,82.5,0.0,31.0
201,5.678469657897949,65.0,24.646875381469727,0.005859375,0.009765625,-14.32747745513916,55.8,45.0,82.5,0.0,20.0,20.0,0.0,20.0,20.0,0.0,D3,55.8,45.0,82.5,0.0,31.0
202,5.7083656787872314,65.0,24.646875381469727,0.005859375,0.009765625,-14.32747745513916,55.8,45.0,82.5,0.0,20.0,20.0,0.0,20.0,20.0,0.0,D3,55.8,45.0,82.5,0.0,31.0
203,5.724932432174683,65.0,24.646875381469727,0.005859375,0.009765625,-14.108551979064941,55.8,45.0,82.5,0.0,20.0,20.0,0.0,20.0,20.0,0.0,D3,55.8,45.0,82.5,0.0,31.0
204,5.7540812492370605,65.0,24.646875381469727,0.005859375,0.009765625,-14.108551979064941,55.8,45.0,82.5,0.0,20.0,20.0,0.0,20.0,20.0,0.0,D3,55.8,45.0,82.5,0.0,31.0
205,5.774174451828003,65.0,24.64375114440918,0.005859375,0.009765625,-14.108551979064941,55.8,45.0,82.5,0.0,20.0,20.0,0.0,20.0,20.0,0.0,D3,55.8,45.0,82.5,0.0,31.0
206,5.801932334899902,65.0,24.64375114440918,0.005859375,0.009765625,-14.169364929199219,55.8,45.0,82.5,0.0,20.0,20.0,0.0,20.0,20.0,0.0,D3,55.8,45.0,82.5,0.0,31.0
207,5.822486877441406,65.0,24.64375114440918,0.005859375,0.009765625,-14.169364929199219,55.8,45.0,82.5,0.0,20.0,20.0,0.0,20.0,20.0,0.0,D3,55.8,45.0,82.5,0.0,31.0
208,5.850589752197266,65.0,24.64375114440918,0.005859375,0.009765625,-14.02341365814209,55.8,45.0,82.5,0.0,20.0,20.0,0.0,20.0,20.0,0.0,D3,55.8,45.0,82.5,0.0,31.0
209,5.881783723831177,65.0,24.64375114440918,0.005859375,0.009765625,-14.108551979064941,55.8,45.0,82.5,0.0,20.0,20.0,0.0,20.0,20.0,0.0,D3,55.8,45.0,82.5,0.0,31.0
210,5.913390159606934,65.0,24.646875381469727,0.005859375,0.009765625,-14.108551979064941,55.8,45.0,82.5,0.0,20.0,20.0,0.0,20.0,20.0,0.0,D3,55.8,45.0,82.5,0.0,31.0
211,5.942462921142578,65.0,24.646875381469727,0.005859375,0.009765625,-13.950438499450684,55.8,45.0,82.5,0.0,20.0,20.0,0.0,20.0,20.0,0.0,D3,55.8,45.0,82.5,0.0,31.0
212,5.96055006980896,65.0,24.646875381469727,0.005859375,0.009765625,-13.950438499450684,55.8,45.0,82.5,0.0,20.0,20.0,0.0,20.0,20.0,0.0,D3,55.8,45.0,82.5,0.0,31.0
213,5.989236116409302,65.0,24.646875381469727,0.005859375,0.009765625,-14.047739028930664,55.8,45.0,82.5,0.0,20.0,20.0,0.0,20.0,20.0,0.0,D3,55.8,45.0,82.5,0.0,31.0
214,6.005855560302734,65.0,24.646875381469727,0.005859375,0.009765625,-14.047739028930664,55.8,45.0,82.5,0.0,20.0,20.0,0.0,20.0,20.0,0.0,D3,55.8,45.0,82.5,0.0,31.0
215,6.039534330368042,65.0,24.646875381469727,0.005859375,0.009765625,-13.816650390625,55.8,45.0,82.5,0.0,20.0,20.0,0.0,10.0,20.0,0.0,D3,65.8,45.0,82.5,0.0,31.0
216,6.073146104812622,65.0,24.646875381469727,0.005859375,0.009765625,-13.816650390625,55.98,45.0,82.5,0.0,19.82,20.0,0.0,10.0,20.0,0.0,D3,65.8,45.0,82.5,0.0,31.0
217,6.101270914077759,65.0,24.646875381469727,0.005859375,0.009765625,-13.962601661682129,56.69,45.0,82.5,0.0,19.11,20.0,0.0,10.0,20.0,0.0,D3,65.8,45.0,82.5,0.0,31.0
218,6.1304662227630615,65.0,24.646875381469727,0.005859375,0.009765625,-13.561237335205078,58.89,45.0,82.5,0.0,16.91,20.0,0.0,10.0,20.0,0.0,D3,65.8,45.0,82.5,0.0,31.0
219,6.158735036849976,65.0,24.646875381469727,0.005859375,0.009765625,-13.561237335205078,64.07,45.0,82.5,0.0,11.73,20.0,0.0,10.0,20.0,0.0,D3,65.8,45.0,82.5,0.0,31.0
220,6.178366422653198,65.0,24.646875381469727,0.005859375,0.009765625,-12.8314847946167,64.07,45.0,82.5,0.0,11.73,20.0,0.0,10.0,20.0,0.0,D3,65.8,45.0,82.5,0.0,31.0
221,6.20804238319397,65.0,24.646875381469727,0.005859375,0.009765625,-12.8314847946167,66.21,45.0,82.5,0.0,9.59,20.0,0.0,10.0,20.0,0.0,D3,65.8,45.0,82.5,0.0,31.0
222,6.2382073402404785,65.0,24.646875381469727,0.005859375,0.009765625,-13.634212493896484,66.24,45.0,82.5,0.0,9.56,20.0,0.0,10.0,20.0,0.0,D3,65.8,45.0,82.5,0.0,31.0
223,6.271916151046753,65.0,24.646875381469727,0.005859375,0.009765625,-13.634212493896484,65.98,45.0,82.5,0.0,9.82,20.0,0.0,10.0,20.0,0.0,D3,65.8,45.0,82.5,0.0,31.0
224,6.305121421813965,65.0,24.646875381469727,0.005859375,0.009765625,-13.731513023376465,65.88,45.0,82.5,0.0,9.92,20.0,0.0,10.0,20.0,0.0,D3,65.8,45.0,82.5,0.0,31.0
225,6.334239482879639,65.0,24.646875381469727,0.005859375,0.009765625,-13.877463340759277,65.83,45.0,82.5,0.0,9.97,20.0,0.0,10.0,20.0,0.0,D3,65.8,45.0,82.5,0.0,31.0
226,6.3658435344696045,65.0,24.646875381469727,0.005859375,0.009765625,-13.877463340759277,65.82,45.0,82.5,0.0,9.98,20.0,0.0,10.0,20.0,0.0,D3,65.8,45.0,82.5,0.0,31.0
227,6.396965026855469,65.0,24.646875381469727,0.005859375,0.009765625,-14.072064399719238,65.81,45.0,82.5,0.0,9.99,20.0,0.0,10.0,20.0,0.0,D3,65.8,45.0,82.5,0.0,31.0
228,6.423553943634033,65.0,24.646875381469727,0.005859375,0.009765625,-13.804488182067871,65.8,45.0,82.5,0.0,10.0,20.0,0.0,10.0,20.0,0.0,D3,65.8,45.0,82.5,0.0,31.0
229,6.444206953048706,65.0,24.646875381469727,0.005859375,0.009765625,-13.804488182067871,65.8,45.0,82.5,0.0,10.0,20.0,0.0,10.0,20.0,0.0,D3,65.8,45.0,82.5,0.0,31.0
230,6.477761745452881,65.0,24.646875381469727,0.005859375,0.009765625,-13.743675231933594,65.8,45.0,82.5,0.0,10.0,20.0,0.0,10.0,20.0,0.0,D3,65.8,45.0,82.5,0.0,31.0
231,6.50844669342041,65.0,24.646875381469727,0.005859375,0.009765625,-13.743675231933594,65.8,45.0,82.5,0.0,10.0,20.0,0.0,10.0,20.0,0.0,D3,65.8,45.0,82.5,0.0,31.0
232,6.535680532455444,65.0,24.646875381469727,0.005859375,0.009765625,-13.719350814819336,65.8,45.0,82.5,0.0,10.0,20.0,0.0,10.0,20.0,0.0,D3,65.8,45.0,82.5,0.0,31.0
233,6.56792950630188,65.0,24.646875381469727,0.005859375,0.009765625,-13.719350814819336,65.8,45.0,82.5,0.0,10.0,20.0,0.0,10.0,20.0,0.0,D3,65.8,45.0,82.5,0.0,31.0
234,6.595595359802246,65.0,24.646875381469727,0.005859375,0.009765625,-13.780162811279297,65.8,45.0,82.5,0.0,10.0,20.0,0.0,10.0,20.0,0.0,D3,65.8,45.0,82.5,0.0,31.0
235,6.628187417984009,65.0,24.646875381469727,0.005859375,0.009765625,-13.768000602722168,65.8,45.0,82.5,0.0,10.0,20.0,0.0,10.0,20.0,0.0,D3,65.8,45.0,82.5,0.0,31.0
236,6.661875009536743,65.0,24.646875381469727,0.005859375,0.009765625,-13.768000602722168,65.8,45.0,82.5,0.0,10.0,20.0,0.0,10.0,20.0,0.0,D3,65.8,45.0,82.5,0.0,31.0
237,6.692236423492432,65.0,24.646875381469727,0.005859375,0.009765625,-13.670700073242188,65.8,45.0,82.5,0.0,10.0,20.0,0.0,10.0,20.0,0.0,D3,65.8,45.0,82.5,0.0,31.0
238,6.7228124141693115,65.0,24.646875381469727,0.005859375,0.009765625,-13.682863235473633,65.8,45.0,82.5,0.0,10.0,20.0,0.0,10.0,20.0,0.0,D3,65.8,45.0,82.5,0.0,31.0
239,6.75054407119751,65.0,24.646875381469727,0.005859375,0.009765625,-13.682863235473633,65.8,45.0,82.5,0.0,10.0,20.0,0.0,10.0,20.0,0.0,D3,65.8,45.0,82.5,0.0,31.0
240,6.76911473274231,65.0,24.646875381469727,0.005859375,0.009765625,-13.682863235473633,65.8,45.0,82.5,0.0,10.0,20.0,0.0,10.0,20.0,0.0,D3,65.8,45.0,82.5,0.0,31.0
241,6.7997496128082275,65.0,24.646875381469727,0.005859375,0.009765625,-13.658537864685059,65.8,45.0,82.5,0.0,10.0,20.0,0.0,10.0,20.0,0.0,D3,65.8,45.0,82.5,0.0,31.0
242,6.8298163414001465,65.0,24.646875381469727,0.005859375,0.009765625,-13.634212493896484,65.8,45.0,82.5,0.0,10.0,20.0,0.0,10.0,20.0,0.0,D3,65.8,45.0,82.5,0.0,31.0
243,6.844377517700195,65.0,24.646875381469727,0.005859375,0.009765625,-13.634212493896484,65.8,45.0,82.5,0.0,10.0,20.0,0.0,10.0,20.0,0.0,D3,65.8,45.0,82.5,0.0,31.0
244,6.864432096481323,65.0,24.646875381469727,0.005859375,0.009765625,-13.634212493896484,65.8,45.0,82.5,0.0,10.0,20.0,0.0,10.0,20.0,0.0,D3,65.8,45.0,82.5,0.0,31.0
245,6.892088174819946,65.0,24.646875381469727,0.005859375,0.009765625,-13.597724914550781,65.8,45.0,82.5,0.0,10.0,20.0,0.0,10.0,20.0,0.0,D3,65.8,45.0,82.5,0.0,31.0
246,6.926249027252197,65.0,24.646875381469727,0.005859375,0.009765625,-13.512587547302246,65.8,45.0,82.5,0.0,10.0,20.0,0.0,10.0,20.0,0.0,D3,65.8,45.0,82.5,0.0,31.0
247,6.954436302185059,65.0,24.646875381469727,0.005859375,0.009765625,-13.512587547302246,65.8,45.0,82.5,0.0,10.0,20.0,0.0,10.0,20.0,0.0,D3,65.8,45.0,82.5,0.0,31.0
248,6.988492250442505,65.0,24.646875381469727,0.005859375,0.009765625,-13.622050285339355,65.8,45.0,82.5,0.0,10.0,20.0,0.0,10.0,20.0,0.0,D3,65.8,45.0,82.5,0.0,31.0
249,7.017126798629761,65.0,24.646875381469727,0.005859375,0.009765625,-13.561237335205078,65.8,45.0,82.5,0.0,10.0,20.0,0.0,10.0,20.0,0.0,D3,65.8,45.0,82.5,0.0,31.0
250,7.0527496337890625,65.0,24.646875381469727,0.005859375,0.009765625,-13.561237335205078,65.58,45.0,82.5,0.0,10.22,20.0,0.0,20.0,20.0,0.0,D3,55.8,45.0,82.5,0.0,31.0
251,7.083895444869995,65.0,24.646875381469727,0.005859375,0.009765625,-13.828813552856445,64.79,45.0,82.5,0.0,11.01,20.0,0.0,20.0,20.0,0.0,D3,55.8,45.0,82.5,0.0,31.0
252,7.115055799484253,65.0,24.646875381469727,0.005859375,0.009765625,-13.828813552856445,62.61,45.0,82.5,0.0,13.19,20.0,0.0,20.0,20.0,0.0,D3,55.8,45.0,82.5,0.0,31.0
253,7.143675327301025,65.0,24.646875381469727,0.005859375,0.009765625,-13.91395092010498,57.77,45.0,82.5,0.0,18.03,20.0,0.0,20.0,20.0,0.0,D3,55.8,45.0,82.5,0.0,31.0
254,7.1597373485565186,65.0,24.646875381469727,0.005859375,0.009765625,-13.91395092010498,56.4,45.0,82.5,0.0,19.4,20.0,0.0,20.0,20.0,0.0,D3,55.8,45.0,82.5,0.0,31.0
255,7.193889379501343,65.0,24.646875381469727,0.005859375,0.009765625,-14.363965034484863,55.56,45.0,82.5,0.0,20.24,20.0,0.0,20.0,20.0,0.0,D3,55.8,45.0,82.5,0.0,31.0
256,7.222478151321411,65.0,24.646875381469727,0.005859375,0.009765625,-14.084226608276367,55.5,45.0,82.5,0.0,20.3,20.0,0.0,20.0,20.0,0.0,D3,55.8,45.0,82.5,0.0,31.0
257,7.255109071731567,65.0,24.646875381469727,0.005859375,0.009765625,-14.084226608276367,55.62,45.0,82.5,0.0,20.18,20.0,0.0,20.0,20.0,0.0,D3,55.8,45.0,82.5,0.0,31.0
258,7.2863991260528564,65.0,24.646875381469727,0.005859375,0.009765625,-14.108551979064941,55.73,45.0,82.5,0.0,20.07,20.0,0.0,20.0,20.0,0.0,D3,55.8,45.0,82.5,0.0,31.0
