,times,frequency,temperature,mass_flow,volume_flow,mouth_pressure,offset,theta,radius,alpha,z,x,alpha_ref,z_ref,x_ref,flow_ref,note,offset_ref,theta_ref,radius_ref,tongue,lips
130,3.5489211082458496,65.0,23.428125381469727,0.005859375,0.009765625,-13.257173538208008,21.47,60.03,92.69,15.03,20.01,20.0,15.03,20.0,20.0,0.0,D3,21.48,60.03,92.69,0.0,31.0
131,3.578970193862915,65.0,23.428125381469727,0.005859375,0.009765625,-13.001760482788086,21.47,60.03,92.69,15.03,20.01,20.0,15.03,20.0,20.0,0.0,D3,21.48,60.03,92.69,0.0,31.0
132,3.610746383666992,65.0,23.428125381469727,0.005859375,0.009765625,-13.001760482788086,21.47,60.03,92.69,15.03,20.01,20.0,15.03,20.0,20.0,0.0,D3,21.48,60.03,92.69,0.0,31.0
133,3.643367052078247,65.0,23.428125381469727,0.005859375,0.009765625,-13.257173538208008,21.47,60.03,92.69,15.03,20.01,20.0,15.03,20.0,20.0,0.0,D3,21.48,60.03,92.69,0.0,31.0
134,3.6740031242370605,65.0,23.428125381469727,0.005859375,0.009765625,-13.257173538208008,21.47,60.03,92.69,15.03,20.01,20.0,15.03,20.0,20.0,0.0,D3,21.48,60.03,92.69,0.0,31.0
135,3.705601453781128,65.0,23.428125381469727,0.005859375,0.009765625,-13.099061012268066,21.47,60.03,92.69,15.03,20.01,20.0,15.03,20.0,20.0,0.0,D3,21.48,60.03,92.69,0.0,31.0
136,3.7332475185394287,65.0,23.428125381469727,0.005859375,0.009765625,-13.184198379516602,21.47,60.03,92.69,15.03,20.01,20.0,15.03,20.0,20.0,0.0,D3,21.48,60.03,92.69,0.0,31.0
137,3.7534046173095703,65.0,23.428125381469727,0.005859375,0.009765625,-13.184198379516602,21.47,60.03,92.69,15.03,20.01,20.0,15.03,20.0,20.0,0.0,D3,21.48,60.03,92.69,0.0,31.0
138,3.783010721206665,65.0,23.428125381469727,0.005859375,0.009765625,-13.123385429382324,21.47,60.03,92.69,15.03,20.01,20.0,15.03,20.0,20.0,0.0,D3,21.48,60.03,92.69,0.0,31.0
139,3.811732530593872,65.0,23.428125381469727,0.005859375,0.009765625,-13.123385429382324,21.47,60.03,92.69,15.03,20.01,20.0,15.03,20.0,20.0,0.0,D3,21.48,60.03,92.69,0.0,31.0
140,3.8298308849334717,65.0,23.428125381469727,0.005859375,0.009765625,-13.172036170959473,21.47,60.03,92.69,15.03,20.01,20.0,15.03,20.0,20.0,0.0,D3,21.48,60.03,92.69,0.0,31.0
141,3.8586299419403076,65.0,23.428125381469727,0.005859375,0.009765625,-13.172036170959473,21.47,60.03,92.69,15.03,20.01,20.0,15.03,20.0,20.0,0.0,D3,21.48,60.03,92.69,0.0,31.0
142,3.8766918182373047,65.0,23.428125381469727,0.005859375,0.009765625,-13.123385429382324,21.47,60.03,92.69,15.03,20.01,20.0,15.03,20.0,20.0,0.0,D3,21.48,60.03,92.69,0.0,31.0
143,3.907799482345581,65.0,23.428125381469727,0.005859375,0.009765625,-13.123385429382324,21.47,60.03,92.69,15.03,20.01,20.0,15.03,20.0,20.0,0.0,D3,21.48,60.03,92.69,0.0,31.0
144,3.9354374408721924,65.0,23.428125381469727,0.005859375,0.009765625,-13.02608585357666,21.47,60.03,92.69,15.03,20.01,20.0,15.03,20.0,20.0,0.0,D3,21.48,60.03,92.69,0.0,31.0
145,3.953064203262329,65.0,23.428125381469727,0.005859375,0.009765625,-13.02608585357666,21.47,60.03,92.69,15.03,20.01,20.0,15.03,20.0,20.0,0.0,D3,21.48,60.03,92.69,0.0,31.0
146,3.983222723007202,65.0,23.428125381469727,0.005859375,0.009765625,-12.892297744750977,21.47,60.03,92.69,15.03,20.01,20.0,15.03,20.0,20.0,0.0,D3,21.48,60.03,92.69,0.0,31.0
147,4.001365900039673,65.0,23.428125381469727,0.005859375,0.009765625,-12.892297744750977,21.47,60.03,92.69,15.03,20.01,20.0,15.03,20.0,20.0,0.0,D3,21.48,60.03,92.69,0.0,31.0
148,4.03020167350769,65.0,23.428125381469727,0.005859375,0.009765625,-12.843647003173828,21.47,60.03,92.69,15.03,20.01,20.0,0.0,20.0,20.0,0.0,D3,55.8,45.0,82.5,0.0,31.0
149,4.045324325561523,65.0,23.428125381469727,0.005859375,0.009765625,-12.843647003173828,23.17,59.31,92.41,14.31,20.01,20.0,0.0,20.0,20.0,0.0,D3,55.8,45.0,82.5,0.0,31.0
150,4.078501462936401,65.0,23.428125381469727,0.005859375,0.009765625,-12.734184265136719,30.97,55.98,90.83,10.98,20.01,20.0,0.0,20.0,20.0,0.0,D3,55.8,45.0,82.5,0.0,31.0
151,4.109655380249023,65.0,23.428125381469727,0.005859375,0.009765625,-12.734184265136719,50.04,47.61,84.91,2.61,20.01,20.0,0.0,20.0,20.0,0.0,D3,55.8,45.0,82.5,0.0,31.0
152,4.141295671463013,65.0,23.428125381469727,0.005859375,0.009765625,-12.880134582519531,53.82,45.9,83.36,0.9,20.01,20.0,0.0,20.0,20.0,0.0,D3,55.8,45.0,82.5,0.0,31.0
153,4.169056415557861,65.0,23.428125381469727,0.005859375,0.009765625,-12.880134582519531,55.01,45.36,82.84,0.36,20.01,20.0,0.0,20.0,20.0,0.0,D3,55.8,45.0,82.5,0.0,31.0
154,4.188293218612671,65.0,23.428125381469727,0.005859375,0.0078125,-13.062573432922363,55.01,45.36,82.84,0.36,20.01,20.0,0.0,20.0,20.0,0.0,D3,55.8,45.0,82.5,0.0,31.0
155,4.215940713882446,65.0,23.428125381469727,0.005859375,0.0078125,-13.062573432922363,55.4,45.18,82.67,0.18,20.01,20.0,0.0,20.0,20.0,0.0,D3,55.8,45.0,82.5,0.0,31.0
156,4.249238967895508,65.0,23.428125381469727,0.005859375,0.0078125,-11.919293403625488,55.4,45.18,82.67,0.18,20.01,20.0,0.0,20.0,20.0,0.0,D3,55.8,45.0,82.5,0.0,31.0
157,4.279878854751587,65.0,23.428125381469727,0.005859375,0.0078125,-12.466608047485352,55.4,45.18,82.67,0.18,20.01,20.0,0.0,20.0,20.0,0.0,D3,55.8,45.0,82.5,0.0,31.0
158,4.2966392040252686,65.0,23.428125381469727,0.005859375,0.0078125,-12.466608047485352,55.4,45.18,82.67,0.18,20.01,20.0,0.0,20.0,20.0,0.0,D3,55.8,45.0,82.5,0.0,31.0
159,4.325256109237671,65.0,23.428125381469727,0.005859375,0.009765625,-12.247682571411133,55.6,45.09,82.58,0.09,20.01,20.0,0.0,20.0,20.0,0.0,D3,55.8,45.0,82.5,0.0,31.0
160,4.344411611557007,65.0,23.428125381469727,0.005859375,0.009765625,-12.247682571411133,55.4,45.18,82.67,0.18,20.01,20.0,0.0,20.0,20.0,0.0,D3,55.8,45.0,82.5,0.0,31.0
161,4.372609376907349,65.0,23.428125381469727,0.005859375,0.009765625,-12.247682571411133,55.4,45.18,82.67,0.18,20.01,20.0,0.0,20.0,20.0,0.0,D3,55.8,45.0,82.5,0.0,31.0
162,4.391279458999634,65.0,23.428125381469727,0.005859375,0.009765625,-11.882805824279785,55.4,45.18,82.67,0.18,20.01,20.0,0.0,20.0,20.0,0.0,D3,55.8,45.0,82.5,0.0,31.0
163,4.420847177505493,65.0,23.428125381469727,0.005859375,0.009765625,-11.882805824279785,55.4,45.18,82.67,0.18,20.01,20.0,0.0,20.0,20.0,0.0,D3,55.8,45.0,82.5,0.0,31.0
164,4.440001726150513,65.0,23.428125381469727,0.005859375,0.009765625,-12.150382041931152,55.4,45.18,82.67,0.18,20.01,20.0,0.0,20.0,20.0,0.0,D3,55.8,45.0,82.5,0.0,31.0
165,4.471109628677368,65.0,23.428125381469727,0.005859375,0.009765625,-12.150382041931152,55.6,45.09,82.58,0.09,20.01,20.0,0.0,20.0,20.0,0.0,D3,55.8,45.0,82.5,0.0,31.0
166,4.502992391586304,65.0,23.428125381469727,0.005859375,0.009765625,-12.10173225402832,55.6,45.09,82.58,0.09,20.01,20.0,0.0,20.0,20.0,0.0,D3,55.8,45.0,82.5,0.0,31.0
167,4.530872344970703,65.0,23.428125381469727,0.005859375,0.009765625,-11.834156036376953,55.4,45.18,82.67,0.18,20.01,20.0,0.0,20.0,20.0,0.0,D3,55.8,45.0,82.5,0.0,31.0
168,4.56302809715271,65.0,23.428125381469727,0.005859375,0.009765625,-11.834156036376953,55.4,45.18,82.67,0.18,20.01,20.0,0.0,20.0,20.0,0.0,D3,55.8,45.0,82.5,0.0,31.0
169,4.5974040031433105,65.0,23.428125381469727,0.005859375,0.009765625,-12.138219833374023,55.4,45.18,82.67,0.18,20.01,20.0,0.0,20.0,20.0,0.0,D3,55.8,45.0,82.5,0.0,31.0
170,4.6255083084106445,65.0,23.428125381469727,0.005859375,0.009765625,-12.138219833374023,55.6,45.09,82.58,0.09,20.01,20.0,0.0,20.0,20.0,0.0,D3,55.8,45.0,82.5,0.0,31.0
171,4.642167806625366,65.0,23.428125381469727,0.005859375,0.009765625,-12.11389446258545,55.6,45.09,82.58,0.09,20.01,20.0,0.0,20.0,20.0,0.0,D3,55.8,45.0,82.5,0.0,31.0
172,4.673744201660156,65.0,23.428125381469727,0.005859375,0.009765625,-12.11389446258545,55.6,45.09,82.58,0.09,20.01,20.0,0.0,20.0,20.0,0.0,D3,55.8,45.0,82.5,0.0,31.0
173,4.707888603210449,65.0,23.428125381469727,0.005859375,0.009765625,-12.30849552154541,55.6,45.09,82.58,0.09,20.01,20.0,0.0,20.0,20.0,0.0,D3,55.8,45.0,82.5,0.0,31.0
174,4.735642910003662,65.0,23.428125381469727,0.005859375,0.009765625,-12.40579605102539,55.6,45.09,82.58,0.09,20.01,20.0,0.0,20.0,20.0,0.0,D3,55.8,45.0,82.5,0.0,31.0
175,4.768260955810547,65.0,23.428125381469727,0.005859375,0.009765625,-12.40579605102539,55.6,45.09,82.58,0.09,20.01,20.0,0.0,20.0,20.0,0.0,D3,55.8,45.0,82.5,0.0,31.0
176,4.801915884017944,65.0,23.428125381469727,0.005859375,0.009765625,-12.490933418273926,55.6,45.09,82.58,0.09,20.01,20.0,0.0,20.0,20.0,0.0,D3,55.8,45.0,82.5,0.0,31.0
177,4.8290114402771,65.0,23.428125381469727,0.005859375,0.009765625,-12.5152587890625,55.6,45.09,82.58,0.09,20.01,20.0,0.0,20.0,20.0,0.0,D3,55.8,45.0,82.5,0.0,31.0
178,4.861159563064575,65.0,23.428125381469727,0.005859375,0.009765625,-12.5152587890625,55.6,45.09,82.58,0.09,20.01,20.0,0.0,20.0,20.0,0.0,D3,55.8,45.0,82.5,0.0,31.0
179,4.894359350204468,65.0,23.428125381469727,0.005859375,0.009765625,-12.636883735656738,55.6,45.09,82.58,0.09,20.01,20.0,0.0,20.0,20.0,0.0,D3,55.8,45.0,82.5,0.0,31.0
180,4.924484968185425,65.0,23.428125381469727,0.005859375,0.009765625,-12.636883735656738,55.6,45.09,82.58,0.09,20.01,20.0,0.0,20.0,20.0,0.0,D3,55.8,45.0,82.5,0.0,31.0
181,4.957154750823975,65.0,23.428125381469727,0.005859375,0.009765625,-12.649046897888184,55.6,45.09,82.58,0.09,20.01,20.0,0.0,20.0,20.0,0.0,D3,55.8,45.0,82.5,0.0,31.0
182,4.983724355697632,65.0,23.428125381469727,0.005859375,0.009765625,-12.8314847946167,55.6,45.09,82.58,0.09,20.01,20.0,0.0,20.0,20.0,0.0,D3,55.8,45.0,82.5,0.0,31.0
183,5.01600980758667,65.0,23.428125381469727,0.005859375,0.009765625,-12.8314847946167,55.6,45.09,82.58,0.09,20.01,20.0,15.03,20.0,20.0,0.0,D3,21.48,60.03,92.69,0.0,31.0
184,5.046178340911865,65.0,23.428125381469727,0.005859375,0.009765625,-12.746346473693848,54.81,45.45,82.93,0.45,20.01,20.0,15.03,20.0,20.0,0.0,D3,21.48,60.03,92.69,0.0,31.0
185,5.077827215194702,65.0,23.428125381469727,0.005859375,0.009765625,-12.746346473693848,49.24,47.97,85.22,2.97,20.01,20.0,15.03,20.0,20.0,0.0,D3,21.48,60.03,92.69,0.0,31.0
186,5.094931125640869,65.0,23.428125381469727,0.005859375,0.009765625,-12.685534477233887,38.04,52.92,88.99,7.92,20.01,20.0,15.03,20.0,20.0,0.0,D3,21.48,60.03,92.69,0.0,31.0
187,5.125163316726685,65.0,23.428125381469727,0.005859375,0.009765625,-12.685534477233887,23.38,59.22,92.37,14.22,20.01,20.0,15.03,20.0,20.0,0.0,D3,21.48,60.03,92.69,0.0,31.0
188,5.161355972290039,65.0,23.428125381469727,0.005859375,0.009765625,-13.561237335205078,22.11,59.76,92.59,14.76,20.01,20.0,15.03,20.0,20.0,0.0,D3,21.48,60.03,92.69,0.0,31.0
189,5.190967798233032,65.0,23.428125381469727,0.005859375,0.009765625,-12.81932258605957,21.68,59.94,92.65,14.94,20.01,20.0,15.03,20.0,20.0,0.0,D3,21.48,60.03,92.69,0.0,31.0
190,5.219160556793213,65.0,23.428125381469727,0.005859375,0.009765625,-12.81932258605957,21.68,59.94,92.65,14.94,20.01,20.0,15.03,20.0,20.0,0.0,D3,21.48,60.03,92.69,0.0,31.0
191,5.2357261180877686,65.0,23.428125381469727,0.005859375,0.009765625,-12.843647003173828,21.68,59.94,92.65,14.94,20.01,20.0,15.03,20.0,20.0,0.0,D3,21.48,60.03,92.69,0.0,31.0
192,5.268010139465332,65.0,23.428125381469727,0.005859375,0.009765625,-12.843647003173828,21.47,60.03,92.69,15.03,20.01,20.0,15.03,20.0,20.0,0.0,D3,21.48,60.03,92.69,0.0,31.0
193,5.300147294998169,65.0,23.428125381469727,0.005859375,0.009765625,-13.074735641479492,21.68,59.94,92.65,14.94,20.01,20.0,15.03,20.0,20.0,0.0,D3,21.48,60.03,92.69,0.0,31.0
194,5.330212831497192,65.0,23.428125381469727,0.005859375,0.009765625,-12.357145309448242,21.68,59.94,92.65,14.94,20.01,20.0,15.03,20.0,20.0,0.0,D3,21.48,60.03,92.69,0.0,31.0
195,5.361317157745361,65.0,23.428125381469727,0.005859375,0.009765625,-12.357145309448242,21.47,60.03,92.69,15.03,20.01,20.0,15.03,20.0,20.0,0.0,D3,21.48,60.03,92.69,0.0,31.0
196,5.378974199295044,65.0,23.428125381469727,0.005859375,0.009765625,-12.357145309448242,21.47,60.03,92.69,15.03,20.01,20.0,15.03,20.0,20.0,0.0,D3,21.48,60.03,92.69,0.0,31.0
197,5.413933038711548,65.0,23.428125381469727,0.005859375,0.009765625,-13.013922691345215,21.47,60.03,92.69,15.03,20.01,20.0,15.03,20.0,20.0,0.0,D3,21.48,60.03,92.69,0.0,31.0
198,5.444090843200684,65.0,23.428125381469727,0.005859375,0.009765625,-12.904459953308105,21.47,60.03,92.69,15.03,20.01,20.0,15.03,20.0,20.0,0.0,D3,21.48,60.03,92.69,0.0,31.0
199,5.474639654159546,65.0,23.428125381469727,0.005859375,0.009765625,-12.904459953308105,21.47,60.03,92.69,15.03,20.01,20.0,15.03,20.0,20.0,0.0,D3,21.48,60.03,92.69,0.0,31.0
200,5.503734111785889,65.0,23.431249618530273,0.005859375,0.009765625,-12.940947532653809,21.47,60.03,92.69,15.03,20.01,20.0,15.03,20.0,20.0,0.0,D3,21.48,60.03,92.69,0.0,31.0
201,5.519795179367065,65.0,23.428125381469727,0.005859375,0.009765625,-13.062573432922363,21.47,60.03,92.69,15.03,20.01,20.0,15.03,20.0,20.0,0.0,D3,21.48,60.03,92.69,0.0,31.0
202,5.5383460521698,65.0,23.428125381469727,0.005859375,0.009765625,-13.062573432922363,21.47,60.03,92.69,15.03,20.01,20.0,15.03,20.0,20.0,0.0,D3,21.48,60.03,92.69,0.0,31.0
203,5.569474220275879,65.0,23.431249618530273,0.005859375,0.009765625,-13.062573432922363,21.47,60.03,92.69,15.03,20.01,20.0,15.03,20.0,20.0,0.0,D3,21.48,60.03,92.69,0.0,31.0
204,5.600634813308716,65.0,23.431249618530273,0.005859375,0.009765625,-12.940947532653809,21.47,60.03,92.69,15.03,20.01,20.0,15.03,20.0,20.0,0.0,D3,21.48,60.03,92.69,0.0,31.0
205,5.634352922439575,65.0,23.431249618530273,0.005859375,0.009765625,-13.074735641479492,21.47,60.03,92.69,15.03,20.01,20.0,15.03,20.0,20.0,0.0,D3,21.48,60.03,92.69,0.0,31.0
206,5.664003133773804,65.0,23.431249618530273,0.005859375,0.009765625,-13.074735641479492,21.47,60.03,92.69,15.03,20.01,20.0,15.03,20.0,20.0,0.0,D3,21.48,60.03,92.69,0.0,31.0
207,5.697145223617554,65.0,23.431249618530273,0.005859375,0.009765625,-13.050410270690918,21.47,60.03,92.69,15.03,20.01,20.0,15.03,20.0,20.0,0.0,D3,21.48,60.03,92.69,0.0,31.0
208,5.728750228881836,65.0,23.431249618530273,0.005859375,0.009765625,-13.02608585357666,21.47,60.03,92.69,15.03,20.01,20.0,15.03,20.0,20.0,0.0,D3,21.48,60.03,92.69,0.0,31.0
209,5.757749319076538,65.0,23.431249618530273,0.005859375,0.009765625,-13.02608585357666,21.47,60.03,92.69,15.03,20.01,20.0,15.03,20.0,20.0,0.0,D3,21.48,60.03,92.69,0.0,31.0
210,5.789357662200928,65.0,23.431249618530273,0.005859375,0.009765625,-13.013922691345215,21.47,60.03,92.69,15.03,20.01,20.0,15.03,20.0,20.0,0.0,D3,21.48,60.03,92.69,0.0,31.0
211,5.823625564575195,65.0,23.431249618530273,0.005859375,0.009765625,-13.013922691345215,21.47,60.03,92.69,15.03,20.01,20.0,15.03,20.0,20.0,0.0,D3,21.48,60.03,92.69,0.0,31.0
212,5.849807500839233,65.0,23.431249618530273,0.005859375,0.009765625,-12.989598274230957,21.47,60.03,92.69,15.03,20.01,20.0,15.03,20.0,20.0,0.0,D3,21.48,60.03,92.69,0.0,31.0
213,5.865379333496094,65.0,23.431249618530273,0.005859375,0.009765625,-12.989598274230957,21.47,60.03,92.69,15.03,20.01,20.0,15.03,20.0,20.0,0.0,D3,21.48,60.03,92.69,0.0,31.0
214,5.8835039138793945,65.0,23.431249618530273,0.005859375,0.009765625,-13.113865852355957,21.47,60.03,92.69,15.03,20.01,20.0,15.03,20.0,20.0,0.0,D3,21.48,60.03,92.69,0.0,31.0
215,5.915776252746582,65.0,23.431249618530273,0.005859375,0.009765625,-13.074735641479492,21.47,60.03,92.69,15.03,20.01,20.0,15.03,20.0,20.0,0.0,D3,21.48,60.03,92.69,0.0,31.0
216,5.945416688919067,65.0,23.431249618530273,0.005859375,0.009765625,-13.086897850036621,21.47,60.03,92.69,15.03,20.01,20.0,15.03,20.0,20.0,0.0,D3,21.48,60.03,92.69,0.0,31.0
217,5.979679107666016,65.0,23.431249618530273,0.005859375,0.009765625,-13.086897850036621,21.47,60.03,92.69,15.03,20.01,20.0,15.03,20.0,20.0,0.0,D3,21.48,60.03,92.69,0.0,31.0
218,6.012373447418213,65.0,23.431249618530273,0.005859375,0.009765625,-13.13554859161377,21.47,60.03,92.69,15.03,20.01,20.0,2.43,20.0,20.0,0.0,D3,50.45,47.43,84.75,0.0,31.0
219,6.0410072803497314,65.0,23.431249618530273,0.005859375,0.009765625,-13.013922691345215,21.47,60.03,92.69,15.03,20.01,20.0,0.0,20.0,20.0,0.0,D3,55.8,45.0,82.5,0.0,31.0
220,6.07040810585022,65.0,23.431249618530273,0.005859375,0.009765625,-13.013922691345215,34.1,54.63,90.07,9.63,20.01,20.0,0.0,20.0,20.0,0.0,D3,55.8,45.0,82.5,0.0,31.0
221,6.086986780166626,65.0,23.431249618530273,0.005859375,0.009765625,-13.220685958862305,34.1,54.63,90.07,9.63,20.01,20.0,0.0,20.0,20.0,0.0,D3,55.8,45.0,82.5,0.0,31.0
222,6.117133140563965,65.0,23.431249618530273,0.005859375,0.009765625,-13.220685958862305,53.43,46.08,83.53,1.08,20.01,20.0,0.0,20.0,20.0,0.0,D3,55.8,45.0,82.5,0.0,31.0
223,6.135690450668335,65.0,23.431249618530273,0.005859375,0.009765625,-12.503095626831055,55.2,45.27,82.76,0.27,20.01,20.0,0.0,20.0,20.0,0.0,D3,55.8,45.0,82.5,0.0,31.0
224,6.166809797286987,65.0,23.431249618530273,0.005859375,0.009765625,-12.503095626831055,55.01,45.36,82.84,0.36,20.01,20.0,0.0,20.0,20.0,0.0,D3,55.8,45.0,82.5,0.0,31.0
225,6.197453737258911,65.0,23.431249618530273,0.005859375,0.009765625,-13.792325973510742,55.4,45.18,82.67,0.18,20.01,20.0,0.0,20.0,20.0,0.0,D3,55.8,45.0,82.5,0.0,31.0
226,6.2301013469696045,65.0,23.431249618530273,0.005859375,0.0078125,-13.792325973510742,55.2,45.27,82.76,0.27,20.01,20.0,0.0,20.0,20.0,0.0,D3,55.8,45.0,82.5,0.0,31.0
227,6.260838270187378,65.0,23.431249618530273,0.005859375,0.0078125,-13.415287017822266,55.4,45.18,82.67,0.18,20.01,20.0,0.0,20.0,20.0,0.0,D3,55.8,45.0,82.5,0.0,31.0
228,6.278407096862793,65.0,23.431249618530273,0.005859375,0.0078125,-13.415287017822266,55.6,45.09,82.58,0.09,20.01,20.0,0.0,20.0,20.0,0.0,D3,55.8,45.0,82.5,0.0,31.0
229,6.30746603012085,65.0,23.431249618530273,0.005859375,0.0078125,-12.843647003173828,55.6,45.09,82.58,0.09,20.01,20.0,0.0,20.0,20.0,0.0,D3,55.8,45.0,82.5,0.0,31.0
230,6.343317985534668,65.0,23.431249618530273,0.005859375,0.009765625,-13.34231185913086,55.4,45.18,82.67,0.18,20.01,20.0,0.0,20.0,20.0,0.0,D3,55.8,45.0,82.5,0.0,31.0
231,6.373158931732178,65.0,23.431249618530273,0.005859375,0.009765625,-13.34231185913086,55.4,45.18,82.67,0.18,20.01,20.0,0.0,20.0,20.0,0.0,D3,55.8,45.0,82.5,0.0,31.0
232,6.401689529418945,65.0,23.431249618530273,0.005859375,0.009765625,-12.940947532653809,55.4,45.18,82.67,0.18,20.01,20.0,0.0,20.0,20.0,0.0,D3,55.8,45.0,82.5,0.0,31.0
233,6.431880950927734,65.0,23.431249618530273,0.005859375,0.009765625,-12.977313041687012,55.4,45.18,82.67,0.18,20.01,20.0,0.0,20.0,20.0,0.0,D3,55.8,45.0,82.5,0.0,31.0
234,6.463604688644409,65.0,23.431249618530273,0.005859375,0.009765625,-12.977435111999512,55.6,45.09,82.58,0.09,20.01,20.0,0.0,20.0,20.0,0.0,D3,55.8,45.0,82.5,0.0,31.0
235,6.493723630905151,65.0,23.431249618530273,0.005859375,0.009765625,-13.038248062133789,55.6,45.09,82.58,0.09,20.01,20.0,0.0,20.0,20.0,0.0,D3,55.8,45.0,82.5,0.0,31.0
236,6.5107972621917725,65.0,23.431249618530273,0.005859375,0.009765625,-13.038248062133789,55.6,45.09,82.58,0.09,20.01,20.0,0.0,20.0,20.0,0.0,D3,55.8,45.0,82.5,0.0,31.0
237,6.541979551315308,65.0,23.431249618530273,0.005859375,0.009765625,-12.72202205657959,55.4,45.18,82.67,0.18,20.01,20.0,0.0,20.0,20.0,0.0,D3,55.8,45.0,82.5,0.0,31.0
238,6.57465386390686,65.0,23.431249618530273,0.005859375,0.009765625,-12.72202205657959,55.4,45.18,82.67,0.18,20.01,20.0,0.0,20.0,20.0,0.0,D3,55.8,45.0,82.5,0.0,31.0
239,6.6052587032318115,65.0,23.431249618530273,0.005859375,0.009765625,-12.697696685791016,55.4,45.18,82.67,0.18,20.01,20.0,0.0,20.0,20.0,0.0,D3,55.8,45.0,82.5,0.0,31.0
240,6.634619474411011,65.0,23.431249618530273,0.005859375,0.009765625,-12.760440826416016,55.6,45.09,82.58,0.09,20.01,20.0,0.0,20.0,20.0,0.0,D3,55.8,45.0,82.5,0.0,31.0
241,6.668734312057495,65.0,23.431249618530273,0.005859375,0.009765625,-12.758509635925293,55.6,45.09,82.58,0.09,20.01,20.0,0.0,20.0,20.0,0.0,D3,55.8,45.0,82.5,0.0,31.0
242,6.6993982791900635,65.0,23.431249618530273,0.005859375,0.009765625,-12.649046897888184,55.6,45.09,82.58,0.09,20.01,20.0,0.0,20.0,20.0,0.0,D3,55.8,45.0,82.5,0.0,31.0
243,6.7281012535095215,65.0,23.431249618530273,0.005859375,0.009765625,-12.649046897888184,55.6,45.09,82.58,0.09,20.01,20.0,0.0,20.0,20.0,0.0,D3,55.8,45.0,82.5,0.0,31.0
244,6.744667291641235,65.0,23.434375762939453,0.005859375,0.009765625,-12.636883735656738,55.6,45.09,82.58,0.09,20.01,20.0,0.0,20.0,20.0,0.0,D3,55.8,45.0,82.5,0.0,31.0
245,6.775882959365845,65.0,23.434375762939453,0.005859375,0.009765625,-12.636883735656738,55.6,45.09,82.58,0.09,20.01,20.0,0.0,20.0,20.0,0.0,D3,55.8,45.0,82.5,0.0,31.0
246,6.8062896728515625,65.0,23.434375762939453,0.005859375,0.009765625,-12.636883735656738,55.6,45.09,82.58,0.09,20.01,20.0,0.0,20.0,20.0,0.0,D3,55.8,45.0,82.5,0.0,31.0
247,6.840155363082886,65.0,23.434375762939453,0.005859375,0.009765625,-12.734184265136719,55.6,45.09,82.58,0.09,20.01,20.0,0.0,20.0,20.0,0.0,D3,55.8,45.0,82.5,0.0,31.0
248,6.871443510055542,65.0,23.434375762939453,0.005859375,0.009765625,-12.734184265136719,55.6,45.09,82.58,0.09,20.01,20.0,0.0,20.0,20.0,0.0,D3,55.8,45.0,82.5,0.0,31.0
249,6.899732828140259,65.0,23.434375762939453,0.005859375,0.009765625,-12.636883735656738,55.6,45.09,82.58,0.09,20.01,20.0,0.0,20.0,20.0,0.0,D3,55.8,45.0,82.5,0.0,31.0
250,6.916344165802002,65.0,23.434375762939453,0.005859375,0.009765625,-12.636883735656738,55.6,45.09,82.58,0.09,20.01,20.0,0.0,20.0,20.0,0.0,D3,55.8,45.0,82.5,0.0,31.0
251,6.948014259338379,65.0,23.434375762939453,0.005859375,0.009765625,-12.855810165405273,55.6,45.09,82.58,0.09,20.01,20.0,0.0,20.0,20.0,0.0,D3,55.8,45.0,82.5,0.0,31.0
252,6.977496147155762,65.0,23.434375762939453,0.005859375,0.009765625,-12.855810165405273,55.6,45.09,82.58,0.09,20.01,20.0,0.0,20.0,20.0,0.0,D3,55.8,45.0,82.5,0.0,31.0
253,7.010593891143799,65.0,23.434375762939453,0.005859375,0.009765625,-12.880134582519531,55.6,45.09,82.58,0.09,20.01,20.0,14.49,20.0,20.0,0.0,D3,22.75,59.49,92.49,0.0,31.0
254,7.038722515106201,65.0,23.434375762939453,0.005859375,0.009765625,-12.940947532653809,50.24,47.52,84.83,2.52,20.01,20.0,15.03,20.0,20.0,0.0,D3,21.48,60.03,92.69,0.0,31.0
255,7.056974172592163,65.0,23.434375762939453,0.005859375,0.009765625,-12.940947532653809,40.51,51.84,88.25,6.84,20.01,20.0,15.03,20.0,20.0,0.0,D3,21.48,60.03,92.69,0.0,31.0
256,7.090129613876343,65.0,23.434375762939453,0.005859375,0.009765625,-12.065947532653809,31.38,55.8,90.74,10.8,20.01,20.0,15.03,20.0,20.0,0.0,D3,21.48,60.03,92.69,0.0,31.0
257,7.118298768997192,65.0,23.434375762939453,0.005859375,0.009765625,-12.089569091796875,22.53,59.58,92.52,14.58,20.01,20.0,15.03,20.0,20.0,0.0,D3,21.48,60.03,92.69,0.0,31.0
258,7.134373903274536,65.0,23.434375762939453,0.005859375,0.009765625,-12.563908576965332,22.53,59.58,92.52,14.58,20.01,20.0,15.03,20.0,20.0,0.0,D3,21.48,60.03,92.69,0.0,31.0
259,7.166025400161743,65.0,23.434375762939453,0.005859375,0.009765625,-12.563908576965332,21.68,59.94,92.65,14.94,20.01,20.0,15.03,20.0,20.0,0.0,D3,21.48,60.03,92.69,0.0,31.0
